datetime,prediction_probability,predicted_anomaly,actual_anomaly,actual_type,Temperature,Vibration,Pressure,Current,Speed,Voltage,CosPhi,weather_temperature,weather_humidity,weather_wind_speed,weather_precipitation,is_correct,confidence,predicted_type,recommendation,predicted_classification,actual_classification,key_indicators
2024-04-25 22:00:00,0.00048719236,0,0,normal,77.5,1.77,7.2,88.37,2961.0,398.0,0.875,8.5,96.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 77.5°C, Vibration: 1.77 mm/s, Pressure: 7.20 bar, Speed: 2961 RPM"
2024-04-25 23:00:00,0.0013491587,0,0,normal,80.0,1.83,6.84,91.7,2977.0,399.4,0.853,8.5,96.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.0°C, Vibration: 1.83 mm/s, Pressure: 6.84 bar, Speed: 2977 RPM"
2024-04-26 00:00:00,0.0015193593,0,0,normal,89.2,1.83,7.48,88.95,2966.0,399.8,0.884,7.5,100.0,4.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 89.2°C, Vibration: 1.83 mm/s, Pressure: 7.48 bar, Speed: 2966 RPM"
2024-04-26 01:00:00,5.5444918e-05,0,0,normal,81.8,1.9,7.06,70.21,2954.0,401.6,0.933,7.0,100.0,7.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.8°C, Vibration: 1.90 mm/s, Pressure: 7.06 bar, Speed: 2954 RPM"
2024-04-26 02:00:00,0.0007057038,0,0,normal,71.7,1.84,7.05,62.14,2920.0,404.5,0.854,8.0,100.0,7.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 71.7°C, Vibration: 1.84 mm/s, Pressure: 7.05 bar, Speed: 2920 RPM"
2024-04-26 03:00:00,0.00036651373,0,0,normal,70.5,1.61,6.92,83.62,2945.0,403.4,0.891,7.0,100.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 70.5°C, Vibration: 1.61 mm/s, Pressure: 6.92 bar, Speed: 2945 RPM"
2024-04-26 04:00:00,0.0032717658,0,0,normal,79.6,1.8,7.15,68.45,2943.0,395.7,0.897,7.0,100.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.6°C, Vibration: 1.80 mm/s, Pressure: 7.15 bar, Speed: 2943 RPM"
2024-04-26 05:00:00,0.00035481926,0,0,normal,85.6,1.89,6.82,80.72,2927.0,400.7,0.882,7.0,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 85.6°C, Vibration: 1.89 mm/s, Pressure: 6.82 bar, Speed: 2927 RPM"
2024-04-26 06:00:00,0.00061209645,0,0,normal,76.9,2.17,7.47,82.82,2920.0,402.2,0.884,7.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 76.9°C, Vibration: 2.17 mm/s, Pressure: 7.47 bar, Speed: 2920 RPM"
2024-04-26 07:00:00,0.00040024688,0,0,normal,91.8,2.38,7.32,86.07,2960.0,401.9,0.849,8.5,100.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 91.8°C, Vibration: 2.38 mm/s, Pressure: 7.32 bar, Speed: 2960 RPM"
2024-04-26 08:00:00,0.0004859575,0,0,normal,99.2,2.2,7.25,113.44,2956.0,398.1,0.873,10.5,91.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 99.2°C, Vibration: 2.20 mm/s, Pressure: 7.25 bar, Speed: 2956 RPM"
2024-04-26 09:00:00,0.0006704026,0,0,normal,104.2,1.75,6.91,115.08,2927.0,408.7,0.85,13.0,77.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 104.2°C, Vibration: 1.75 mm/s, Pressure: 6.91 bar, Speed: 2927 RPM"
2024-04-26 10:00:00,0.0025067318,0,0,normal,96.5,1.76,7.23,105.48,2935.0,396.2,0.827,15.5,63.0,7.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 96.5°C, Vibration: 1.76 mm/s, Pressure: 7.23 bar, Speed: 2935 RPM"
2024-04-26 11:00:00,0.00219955,0,0,normal,96.6,1.88,7.45,84.26,2973.0,396.8,0.895,15.5,59.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 96.6°C, Vibration: 1.88 mm/s, Pressure: 7.45 bar, Speed: 2973 RPM"
2024-04-26 12:00:00,0.025003294,0,0,normal,81.2,2.29,7.31,101.28,2932.0,400.7,0.902,16.0,57.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.2°C, Vibration: 2.29 mm/s, Pressure: 7.31 bar, Speed: 2932 RPM"
2024-04-26 13:00:00,0.00069962814,0,0,normal,105.4,1.88,7.0,111.7,2953.0,406.4,0.865,16.5,54.0,8.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 105.4°C, Vibration: 1.88 mm/s, Pressure: 7.00 bar, Speed: 2953 RPM"
2024-04-26 14:00:00,0.0017260193,0,0,normal,91.5,1.63,7.07,96.96,2946.0,397.5,0.879,17.0,55.0,15.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 91.5°C, Vibration: 1.63 mm/s, Pressure: 7.07 bar, Speed: 2946 RPM"
2024-04-26 15:00:00,0.0011403803,0,0,normal,88.6,1.81,7.11,108.83,2960.0,399.2,0.899,16.5,55.0,13.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 88.6°C, Vibration: 1.81 mm/s, Pressure: 7.11 bar, Speed: 2960 RPM"
2024-04-26 16:00:00,0.0005457942,0,0,normal,90.6,2.07,7.07,103.27,2933.0,403.2,0.88,14.5,72.0,8.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 90.6°C, Vibration: 2.07 mm/s, Pressure: 7.07 bar, Speed: 2933 RPM"
2024-04-26 17:00:00,0.00014756678,0,0,normal,98.3,2.06,7.51,103.57,2952.0,399.9,0.887,15.0,77.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 98.3°C, Vibration: 2.06 mm/s, Pressure: 7.51 bar, Speed: 2952 RPM"
2024-04-26 18:00:00,0.0011529211,0,0,normal,99.0,1.87,6.82,94.96,2953.0,399.0,0.863,14.0,82.0,7.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 99.0°C, Vibration: 1.87 mm/s, Pressure: 6.82 bar, Speed: 2953 RPM"
2024-04-26 19:00:00,0.00080610934,0,0,normal,86.5,2.06,7.19,84.36,2955.0,401.7,0.905,13.0,94.0,13.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.5°C, Vibration: 2.06 mm/s, Pressure: 7.19 bar, Speed: 2955 RPM"
2024-04-26 20:00:00,0.0003575638,0,0,normal,90.0,1.43,6.8,98.15,2952.0,400.8,0.882,12.5,97.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 90.0°C, Vibration: 1.43 mm/s, Pressure: 6.80 bar, Speed: 2952 RPM"
2024-04-26 21:00:00,0.0003814037,0,0,normal,84.4,1.93,6.87,85.96,2957.0,403.1,0.884,12.0,100.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.4°C, Vibration: 1.93 mm/s, Pressure: 6.87 bar, Speed: 2957 RPM"
2024-04-26 22:00:00,0.0020203423,0,0,normal,79.0,2.09,6.68,85.0,2994.0,403.9,0.859,12.0,100.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.0°C, Vibration: 2.09 mm/s, Pressure: 6.68 bar, Speed: 2994 RPM"
2024-04-26 23:00:00,0.00051986723,0,0,normal,90.5,1.74,6.97,76.65,3001.0,400.9,0.881,8.0,100.0,5.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 90.5°C, Vibration: 1.74 mm/s, Pressure: 6.97 bar, Speed: 3001 RPM"
2024-04-27 00:00:00,0.003500365,0,0,normal,72.2,1.74,6.83,59.39,2800.0,400.9,0.874,12.0,94.0,8.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 72.2°C, Vibration: 1.74 mm/s, Pressure: 6.83 bar, Speed: 2800 RPM"
2024-04-27 01:00:00,0.0017327919,0,0,normal,80.0,1.52,6.58,55.73,2800.0,400.6,0.871,12.0,94.0,7.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.0°C, Vibration: 1.52 mm/s, Pressure: 6.58 bar, Speed: 2800 RPM"
2024-04-27 02:00:00,0.0025425244,0,0,normal,78.2,2.25,6.34,58.67,2800.0,401.5,0.869,12.0,94.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 78.2°C, Vibration: 2.25 mm/s, Pressure: 6.34 bar, Speed: 2800 RPM"
2024-04-27 03:00:00,0.0020582725,0,0,normal,73.6,1.76,6.75,66.55,2800.0,400.2,0.868,12.0,94.0,13.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 73.6°C, Vibration: 1.76 mm/s, Pressure: 6.75 bar, Speed: 2800 RPM"
2024-04-27 04:00:00,0.0037245918,0,0,normal,78.7,1.97,6.79,51.31,2800.0,400.0,0.928,11.0,100.0,13.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 78.7°C, Vibration: 1.97 mm/s, Pressure: 6.79 bar, Speed: 2800 RPM"
2024-04-27 05:00:00,0.005585191,0,0,normal,83.0,2.04,6.58,53.25,2800.0,403.6,0.908,12.0,94.0,16.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 83.0°C, Vibration: 2.04 mm/s, Pressure: 6.58 bar, Speed: 2800 RPM"
2024-04-27 06:00:00,0.00825642,0,0,normal,75.8,2.24,7.08,75.36,2800.0,404.5,0.926,12.5,88.0,19.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 75.8°C, Vibration: 2.24 mm/s, Pressure: 7.08 bar, Speed: 2800 RPM"
2024-04-27 07:00:00,0.035644513,0,0,normal,76.7,1.88,6.86,72.71,2800.0,395.5,0.862,13.5,82.0,21.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 76.7°C, Vibration: 1.88 mm/s, Pressure: 6.86 bar, Speed: 2800 RPM"
2024-04-27 08:00:00,0.08202611,0,0,normal,73.8,1.8,6.83,74.46,2800.0,400.0,0.89,13.5,85.0,25.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 73.8°C, Vibration: 1.80 mm/s, Pressure: 6.83 bar, Speed: 2800 RPM"
2024-04-27 09:00:00,0.2577709,0,0,normal,95.6,1.95,6.53,88.25,2800.0,397.9,0.846,13.0,88.0,24.0,0.0,True,medium,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 95.6°C, Vibration: 1.95 mm/s, Pressure: 6.53 bar, Speed: 2800 RPM"
2024-04-27 10:00:00,0.16776335,0,0,normal,83.0,2.19,6.8,78.9,2800.0,399.1,0.868,14.0,82.0,22.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 83.0°C, Vibration: 2.19 mm/s, Pressure: 6.80 bar, Speed: 2800 RPM"
2024-04-27 11:00:00,0.0025405711,0,0,normal,90.1,1.88,6.73,93.67,2800.0,401.2,0.858,14.0,82.0,23.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 90.1°C, Vibration: 1.88 mm/s, Pressure: 6.73 bar, Speed: 2800 RPM"
2024-04-27 12:00:00,0.00077688094,0,0,normal,80.0,1.71,6.65,86.79,2800.0,402.0,0.909,14.0,91.0,22.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.0°C, Vibration: 1.71 mm/s, Pressure: 6.65 bar, Speed: 2800 RPM"
2024-04-27 13:00:00,0.00013951164,0,0,normal,92.1,1.59,6.43,80.04,2800.0,399.7,0.866,14.0,94.0,21.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 92.1°C, Vibration: 1.59 mm/s, Pressure: 6.43 bar, Speed: 2800 RPM"
2024-04-27 14:00:00,7.137965e-06,0,0,normal,81.7,1.65,6.58,101.42,2800.0,394.3,0.904,14.0,94.0,11.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.7°C, Vibration: 1.65 mm/s, Pressure: 6.58 bar, Speed: 2800 RPM"
2024-04-27 15:00:00,1.6351221e-05,0,0,normal,78.5,2.1,6.41,78.51,2800.0,397.1,0.897,15.0,91.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 78.5°C, Vibration: 2.10 mm/s, Pressure: 6.41 bar, Speed: 2800 RPM"
2024-04-27 16:00:00,8.202383e-06,0,0,normal,81.9,1.85,6.3,82.45,2800.0,402.7,0.929,16.0,85.0,14.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.9°C, Vibration: 1.85 mm/s, Pressure: 6.30 bar, Speed: 2800 RPM"
2024-04-27 17:00:00,3.8739793e-07,0,0,normal,78.7,1.78,6.89,75.91,2800.0,391.8,0.855,16.0,82.0,13.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 78.7°C, Vibration: 1.78 mm/s, Pressure: 6.89 bar, Speed: 2800 RPM"
2024-04-27 18:00:00,3.7874265e-06,0,0,normal,81.7,1.76,6.4,78.31,2800.0,403.6,0.908,15.0,85.0,12.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.7°C, Vibration: 1.76 mm/s, Pressure: 6.40 bar, Speed: 2800 RPM"
2024-04-27 19:00:00,6.872985e-06,0,0,normal,77.1,1.93,6.57,78.15,2800.0,401.6,0.909,14.0,94.0,8.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 77.1°C, Vibration: 1.93 mm/s, Pressure: 6.57 bar, Speed: 2800 RPM"
2024-04-27 20:00:00,5.377149e-05,0,0,normal,79.4,1.86,6.62,66.99,2800.0,403.9,0.865,13.5,94.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.4°C, Vibration: 1.86 mm/s, Pressure: 6.62 bar, Speed: 2800 RPM"
2024-04-27 21:00:00,1.6854432e-05,0,0,normal,74.5,1.86,6.62,61.16,2800.0,399.4,0.909,12.0,97.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 74.5°C, Vibration: 1.86 mm/s, Pressure: 6.62 bar, Speed: 2800 RPM"
2024-04-27 22:00:00,3.0562125e-05,0,0,normal,72.8,2.2,6.51,66.4,2800.0,393.8,0.896,12.0,94.0,4.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 72.8°C, Vibration: 2.20 mm/s, Pressure: 6.51 bar, Speed: 2800 RPM"
2024-04-27 23:00:00,8.013913e-05,0,0,normal,72.4,2.24,6.62,58.85,2800.0,401.3,0.886,12.0,94.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 72.4°C, Vibration: 2.24 mm/s, Pressure: 6.62 bar, Speed: 2800 RPM"
2024-04-28 00:00:00,0.00016394441,0,0,normal,84.0,1.57,6.64,72.3,2800.0,403.8,0.864,12.0,94.0,8.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.0°C, Vibration: 1.57 mm/s, Pressure: 6.64 bar, Speed: 2800 RPM"
2024-04-28 01:00:00,1.428327e-05,0,0,normal,74.4,1.99,6.7,60.97,2800.0,402.8,0.874,12.0,94.0,16.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 74.4°C, Vibration: 1.99 mm/s, Pressure: 6.70 bar, Speed: 2800 RPM"
2024-04-28 02:00:00,8.851393e-06,0,0,normal,64.2,1.75,6.9,57.69,2800.0,398.0,0.938,12.0,94.0,14.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 64.2°C, Vibration: 1.75 mm/s, Pressure: 6.90 bar, Speed: 2800 RPM"
2024-04-28 03:00:00,6.4426677e-06,0,0,normal,68.9,1.86,6.59,59.01,2800.0,400.3,0.893,12.0,94.0,13.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 68.9°C, Vibration: 1.86 mm/s, Pressure: 6.59 bar, Speed: 2800 RPM"
2024-04-28 04:00:00,5.5523225e-05,0,0,normal,71.5,1.98,6.57,51.43,2800.0,398.4,0.906,11.0,97.0,17.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 71.5°C, Vibration: 1.98 mm/s, Pressure: 6.57 bar, Speed: 2800 RPM"
2024-04-28 05:00:00,7.1348613e-06,0,0,normal,81.4,1.87,6.38,56.62,2800.0,397.5,0.867,11.0,100.0,16.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.4°C, Vibration: 1.87 mm/s, Pressure: 6.38 bar, Speed: 2800 RPM"
2024-04-28 06:00:00,0.0002775979,0,0,normal,81.2,1.97,6.64,76.03,2800.0,402.9,0.867,12.0,94.0,15.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.2°C, Vibration: 1.97 mm/s, Pressure: 6.64 bar, Speed: 2800 RPM"
2024-04-28 07:00:00,0.00015790775,0,0,normal,76.2,2.06,6.67,71.98,2800.0,396.4,0.909,13.5,91.0,20.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 76.2°C, Vibration: 2.06 mm/s, Pressure: 6.67 bar, Speed: 2800 RPM"
2024-04-28 08:00:00,0.0028598297,0,0,normal,94.7,1.98,6.67,71.92,2800.0,397.3,0.845,16.0,75.0,19.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 94.7°C, Vibration: 1.98 mm/s, Pressure: 6.67 bar, Speed: 2800 RPM"
2024-04-28 09:00:00,0.001999414,0,0,normal,84.3,1.78,6.8,84.78,2800.0,396.7,0.872,18.5,56.0,22.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.3°C, Vibration: 1.78 mm/s, Pressure: 6.80 bar, Speed: 2800 RPM"
2024-04-28 10:00:00,0.0011251223,0,0,normal,91.5,1.78,6.63,91.58,2800.0,395.5,0.875,20.0,44.0,19.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 91.5°C, Vibration: 1.78 mm/s, Pressure: 6.63 bar, Speed: 2800 RPM"
2024-04-28 11:00:00,0.00015319312,0,0,normal,78.8,1.61,6.83,86.04,2800.0,400.4,0.887,20.5,46.0,21.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 78.8°C, Vibration: 1.61 mm/s, Pressure: 6.83 bar, Speed: 2800 RPM"
2024-04-28 12:00:00,7.351481e-05,0,0,normal,71.9,1.73,6.87,86.42,2800.0,403.5,0.887,21.5,42.0,18.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 71.9°C, Vibration: 1.73 mm/s, Pressure: 6.87 bar, Speed: 2800 RPM"
2024-04-28 13:00:00,1.4115293e-05,0,0,normal,77.5,2.33,6.87,75.85,2800.0,399.4,0.894,22.0,42.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 77.5°C, Vibration: 2.33 mm/s, Pressure: 6.87 bar, Speed: 2800 RPM"
2024-04-28 14:00:00,4.429924e-06,0,0,normal,69.0,1.75,6.7,73.12,2800.0,395.5,0.907,23.0,44.0,14.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 69.0°C, Vibration: 1.75 mm/s, Pressure: 6.70 bar, Speed: 2800 RPM"
2024-04-28 15:00:00,1.457717e-06,0,0,normal,95.0,1.66,6.5,90.64,2800.0,402.5,0.887,23.0,40.0,13.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 95.0°C, Vibration: 1.66 mm/s, Pressure: 6.50 bar, Speed: 2800 RPM"
2024-04-28 16:00:00,3.2091511e-06,0,0,normal,84.0,1.98,6.58,75.42,2800.0,405.1,0.861,22.5,40.0,14.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.0°C, Vibration: 1.98 mm/s, Pressure: 6.58 bar, Speed: 2800 RPM"
2024-04-28 17:00:00,4.94542e-07,0,0,normal,76.9,1.89,6.8,72.44,2800.0,398.1,0.881,21.5,42.0,11.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 76.9°C, Vibration: 1.89 mm/s, Pressure: 6.80 bar, Speed: 2800 RPM"
2024-04-28 18:00:00,2.1507308e-06,0,0,normal,81.1,1.87,7.15,78.47,2800.0,398.6,0.907,20.0,49.0,8.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.1°C, Vibration: 1.87 mm/s, Pressure: 7.15 bar, Speed: 2800 RPM"
2024-04-28 19:00:00,4.369082e-07,0,0,normal,78.2,2.22,6.63,70.15,2800.0,401.5,0.903,18.0,56.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 78.2°C, Vibration: 2.22 mm/s, Pressure: 6.63 bar, Speed: 2800 RPM"
2024-04-28 20:00:00,1.00895676e-07,0,0,normal,79.4,2.03,6.79,67.38,2800.0,404.9,0.857,17.5,58.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.4°C, Vibration: 2.03 mm/s, Pressure: 6.79 bar, Speed: 2800 RPM"
2024-04-28 21:00:00,2.7367964e-08,0,0,normal,81.2,1.8,6.6,75.14,2800.0,398.4,0.89,16.0,66.0,5.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.2°C, Vibration: 1.80 mm/s, Pressure: 6.60 bar, Speed: 2800 RPM"
2024-04-28 22:00:00,4.78493e-08,0,0,normal,74.5,1.83,6.5,58.64,2800.0,396.0,0.849,13.5,85.0,5.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 74.5°C, Vibration: 1.83 mm/s, Pressure: 6.50 bar, Speed: 2800 RPM"
2024-04-28 23:00:00,2.3302931e-07,0,0,normal,71.1,1.81,6.42,67.38,2800.0,401.9,0.892,12.0,94.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 71.1°C, Vibration: 1.81 mm/s, Pressure: 6.42 bar, Speed: 2800 RPM"
2024-04-29 00:00:00,6.002488e-07,0,0,normal,87.5,2.1,6.64,82.7,2941.0,402.4,0.916,12.5,94.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 87.5°C, Vibration: 2.10 mm/s, Pressure: 6.64 bar, Speed: 2941 RPM"
2024-04-29 01:00:00,6.590651e-07,0,0,normal,85.5,1.85,7.32,82.2,2941.0,400.0,0.861,12.0,94.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 85.5°C, Vibration: 1.85 mm/s, Pressure: 7.32 bar, Speed: 2941 RPM"
2024-04-29 02:00:00,1.2276123e-06,0,0,normal,81.2,1.54,6.62,89.72,2959.0,398.3,0.866,12.0,94.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.2°C, Vibration: 1.54 mm/s, Pressure: 6.62 bar, Speed: 2959 RPM"
2024-04-29 03:00:00,1.987777e-05,0,0,normal,89.1,1.91,7.0,80.8,2948.0,403.0,0.892,11.5,97.0,7.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 89.1°C, Vibration: 1.91 mm/s, Pressure: 7.00 bar, Speed: 2948 RPM"
2024-04-29 04:00:00,7.436572e-05,0,0,normal,77.0,1.59,6.82,81.0,2935.0,401.6,0.856,11.0,100.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 77.0°C, Vibration: 1.59 mm/s, Pressure: 6.82 bar, Speed: 2935 RPM"
2024-04-29 05:00:00,0.0010728942,0,0,normal,77.3,2.38,6.89,89.81,2972.0,397.7,0.873,11.0,100.0,8.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 77.3°C, Vibration: 2.38 mm/s, Pressure: 6.89 bar, Speed: 2972 RPM"
2024-04-29 06:00:00,0.0010214639,0,0,normal,87.2,1.71,7.33,89.12,2953.0,400.1,0.89,12.5,94.0,11.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 87.2°C, Vibration: 1.71 mm/s, Pressure: 7.33 bar, Speed: 2953 RPM"
2024-04-29 07:00:00,0.005198305,0,0,normal,86.0,1.88,7.24,91.65,2959.0,395.9,0.867,15.5,88.0,15.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.0°C, Vibration: 1.88 mm/s, Pressure: 7.24 bar, Speed: 2959 RPM"
2024-04-29 08:00:00,0.561623,1,0,normal,94.9,1.97,6.99,95.92,2916.0,402.1,0.867,18.5,72.0,17.5,0.0,False,low,unknown anomaly,Investigate system for potential issues.,ANOMALY,NORMAL VALUE,"Temperature: 94.9°C, Vibration: 1.97 mm/s, Pressure: 6.99 bar, Speed: 2916 RPM"
2024-04-29 09:00:00,0.44068548,0,0,normal,89.3,1.86,7.06,90.01,2902.0,399.2,0.891,19.0,60.0,20.5,0.0,True,low,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 89.3°C, Vibration: 1.86 mm/s, Pressure: 7.06 bar, Speed: 2902 RPM"
2024-04-29 10:00:00,0.71101,1,0,normal,92.6,1.86,7.03,130.33,2921.0,398.7,0.882,21.5,50.0,22.0,0.0,False,medium,unknown anomaly,Investigate system for potential issues.,ANOMALY,NORMAL VALUE,"Temperature: 92.6°C, Vibration: 1.86 mm/s, Pressure: 7.03 bar, Speed: 2921 RPM"
