DateTime,weather_temperature,weather_humidity,weather_wind_speed,weather_precipitation,weather_condition,Current,CosPhi,Energy_Consumption,Reactive_Energy,Voltage,Vibration,Temperature,Pressure,Speed,Anomaly,Anomaly_Detected,Notes
2024-04-22 20:00:00,9.5,97.0,8.5,0.0,Fair,83.5,0.896,46.96,4.4,404.2,2.02,89.6,7.18,2936.0,False,False,
2024-04-22 21:00:00,9.0,100.0,11.0,0.0,Fair,96.3,0.841,41.83,6.0,400.6,2.31,81.7,7.06,2951.0,False,False,
2024-04-22 22:00:00,9.0,100.0,13.0,0.0,Partly Cloudy,93.11,0.899,52.7,4.81,393.7,2.25,90.6,6.97,2942.0,False,False,
2024-04-22 23:00:00,11.0,67.0,20.5,0.0,Cloudy,85.03,0.906,44.11,3.75,398.0,2.0,87.7,7.12,2953.0,False,False,
2024-04-23 00:00:00,7.0,96.0,11.0,0.0,Fair,74.65,0.873,39.9,4.54,397.4,1.73,85.6,7.09,2968.0,False,False,
2024-04-23 01:00:00,8.0,96.0,16.0,0.0,Fair,78.2,0.83,43.33,6.62,398.4,1.63,82.1,6.85,2967.0,False,False,
2024-04-23 02:00:00,8.0,90.0,18.5,0.0,Partly Cloudy,85.04,0.875,43.17,4.85,401.7,1.82,82.0,7.14,2976.0,False,False,
2024-04-23 03:00:00,8.0,90.0,13.5,0.0,Partly Cloudy,76.11,0.879,34.7,3.77,399.7,2.07,84.3,7.17,2967.0,False,False,
2024-04-23 04:00:00,7.0,96.0,9.5,0.0,Partly Cloudy,92.75,0.86,42.49,5.34,399.8,2.29,84.4,6.79,2955.0,False,False,
2024-04-23 05:00:00,7.0,93.0,11.0,0.0,Mostly Cloudy,85.05,0.867,39.81,4.75,403.9,1.99,87.8,6.89,2941.0,False,False,
2024-04-23 06:00:00,7.0,100.0,6.5,0.0,Light Rain,93.48,0.911,57.2,4.61,397.9,2.15,85.1,7.13,2942.0,False,False,
2024-04-23 07:00:00,7.0,100.0,4.0,0.0,Light Rain,98.99,0.888,60.5,6.12,405.6,1.85,92.2,7.05,2932.0,False,False,
2024-04-23 08:00:00,7.5,96.0,10.0,0.0,Mostly Cloudy,109.67,0.85,60.95,8.22,398.0,2.04,99.1,7.0,2950.0,False,False,
2024-04-23 09:00:00,9.5,90.0,11.0,0.0,Mostly Cloudy,106.7,0.844,61.53,8.64,400.3,2.08,90.2,7.02,2964.0,False,False,
2024-04-23 10:00:00,12.0,80.0,16.0,0.0,Partly Cloudy,117.6,0.867,66.46,7.94,399.2,1.49,92.7,7.51,2935.0,False,False,
2024-04-23 11:00:00,12.0,72.0,10.0,0.0,Mostly Cloudy,116.9,0.869,69.68,8.23,400.4,1.82,93.7,7.03,2949.0,False,False,
2024-04-23 12:00:00,11.0,79.0,14.0,0.0,Mostly Cloudy,99.11,0.88,64.75,7.0,401.3,2.11,97.7,7.24,2936.0,False,False,
2024-04-23 13:00:00,10.0,90.0,9.0,0.0,Mostly Cloudy,98.73,0.858,64.7,8.25,401.3,1.96,98.7,6.96,2954.0,False,False,
2024-04-23 14:00:00,10.0,90.0,12.0,0.0,Mostly Cloudy,96.39,0.884,67.46,7.06,397.7,1.65,93.2,7.06,2939.0,False,False,
2024-04-23 15:00:00,10.5,82.0,7.0,0.0,Mostly Cloudy,111.79,0.918,61.34,4.5,396.6,1.39,85.3,7.28,2935.0,False,False,
2024-04-23 16:00:00,11.0,79.0,10.0,0.0,Mostly Cloudy,93.69,0.89,61.28,6.08,407.5,1.83,93.2,6.92,2936.0,False,False,
2024-04-23 17:00:00,11.0,76.0,9.0,0.0,Mostly Cloudy,80.62,0.879,49.03,5.35,398.5,1.89,85.3,7.2,2960.0,False,False,
2024-04-23 18:00:00,10.5,79.0,6.0,0.0,Mostly Cloudy,97.11,0.88,59.87,6.44,402.1,1.72,79.8,7.44,2948.0,False,False,
2024-04-23 19:00:00,10.0,87.0,5.0,0.0,Mostly Cloudy,108.25,0.877,53.67,5.92,395.2,1.94,79.4,7.55,2941.0,False,False,
2024-04-23 20:00:00,10.0,94.0,5.0,0.0,Mostly Cloudy,89.03,0.902,46.02,4.04,399.2,2.01,86.5,7.03,2955.0,False,False,
2024-04-23 21:00:00,9.0,96.0,8.5,0.0,Mostly Cloudy,93.36,0.863,56.75,7.0,399.6,2.05,90.7,7.06,2942.0,False,False,
2024-04-23 22:00:00,8.0,93.0,6.5,0.0,Light Rain,85.79,0.882,47.67,5.08,401.4,1.41,84.2,7.5,2973.0,False,False,
2024-04-23 23:00:00,8.5,93.0,16.0,0.0,Partly Cloudy,82.56,0.882,41.85,4.46,391.8,1.63,84.2,7.27,2931.0,False,False,
2024-04-24 00:00:00,8.2,93.0,11.0,0.0,Partly Cloudy,88.73,0.867,48.61,5.83,400.5,1.84,89.0,6.93,2946.0,False,False,
2024-04-24 01:00:00,8.0,93.0,6.0,0.0,Mostly Cloudy,78.38,0.861,45.59,5.69,396.6,2.03,74.0,6.92,2922.0,False,False,
2024-04-24 02:00:00,8.0,93.0,5.0,0.0,Partly Cloudy,81.2,0.888,44.44,4.48,401.0,2.01,83.0,7.24,2943.0,False,False,
2024-04-24 03:00:00,8.0,93.0,10.0,0.0,Mostly Cloudy,79.58,0.884,39.65,4.15,396.9,2.01,78.7,6.84,2916.0,False,False,
2024-04-24 04:00:00,8.0,93.0,11.0,0.0,Mostly Cloudy,73.05,0.893,42.94,4.14,397.4,1.83,81.4,7.28,2965.0,False,False,
2024-04-24 05:00:00,8.0,93.0,9.5,0.0,Mostly Cloudy,89.25,0.874,42.95,4.87,399.2,1.84,79.1,7.13,2965.0,False,False,
2024-04-24 06:00:00,8.0,93.0,5.0,0.0,Partly Cloudy,90.61,0.908,52.0,4.32,396.8,1.75,80.8,7.17,2966.0,False,False,
2024-04-24 07:00:00,9.5,97.0,9.0,0.0,Partly Cloudy,95.12,0.858,47.75,6.08,398.6,2.07,90.0,7.01,2951.0,False,False,
2024-04-24 08:00:00,10.5,84.0,9.0,0.0,Fair,110.09,0.902,60.76,5.38,396.4,1.71,100.8,7.07,2932.0,False,False,
2024-04-24 09:00:00,12.0,77.0,12.0,0.0,Partly Cloudy,99.83,0.834,76.33,11.38,394.5,2.09,98.4,7.48,2934.0,False,False,
2024-04-24 10:00:00,12.0,72.0,6.5,0.0,Mostly Cloudy,111.19,0.883,62.42,6.56,403.1,1.95,91.7,7.17,2981.0,False,False,
2024-04-24 11:00:00,12.0,70.0,9.0,0.0,Partly Cloudy,108.02,0.888,62.38,6.26,396.1,1.9,86.3,7.13,2979.0,False,False,
2024-04-24 12:00:00,12.5,60.0,7.5,0.0,Partly Cloudy,116.04,0.865,62.26,7.55,399.5,1.77,83.6,7.19,2952.0,False,False,
2024-04-24 13:00:00,13.0,65.0,14.0,0.0,Partly Cloudy,112.47,0.876,58.71,6.57,402.3,1.62,100.9,7.23,2940.0,False,False,
2024-04-24 14:00:00,14.0,59.0,18.0,0.0,Fair,110.68,0.902,53.63,4.72,398.2,1.77,89.2,7.01,2977.0,False,False,
2024-04-24 15:00:00,14.0,59.0,20.0,0.0,Fair,114.62,0.83,63.54,9.71,397.5,1.84,91.9,7.08,2936.0,False,False,
2024-04-24 16:00:00,14.0,63.0,19.5,0.0,Partly Cloudy,115.63,0.879,64.03,6.98,400.7,1.41,99.1,7.08,2955.0,False,False,
2024-04-24 17:00:00,13.0,67.0,15.0,0.0,Partly Cloudy,103.39,0.833,60.21,9.06,403.4,1.87,81.6,7.38,2977.0,False,False,
2024-04-24 18:00:00,12.5,74.0,10.0,0.0,Partly Cloudy,94.08,0.852,54.28,7.21,396.5,2.1,95.2,7.01,2933.0,False,False,
2024-04-24 19:00:00,10.0,94.0,15.0,0.0,T-Storm,79.26,0.913,52.45,4.11,411.5,2.03,84.5,6.72,2967.0,False,False,
2024-04-24 20:00:00,10.0,94.0,9.0,0.0,Light Rain,81.0,0.873,54.1,6.18,394.8,1.8,79.2,6.68,2960.0,False,False,
2024-04-24 21:00:00,9.5,94.0,6.5,0.0,Partly Cloudy,84.87,0.858,47.56,6.07,398.8,1.92,82.8,6.77,2949.0,False,False,
2024-04-24 22:00:00,9.0,96.0,3.0,0.0,Light Rain,80.78,0.88,44.83,4.86,400.1,1.79,80.5,7.31,2930.0,False,False,
2024-04-24 23:00:00,8.0,93.0,8.0,0.0,Mostly Cloudy,81.94,0.921,45.02,3.2,397.4,1.94,85.3,7.05,2936.0,False,False,
2024-04-25 00:00:00,8.0,96.0,6.5,0.0,Partly Cloudy,82.69,0.847,47.48,6.52,398.6,2.24,80.0,7.16,2956.0,False,False,
2024-04-25 01:00:00,8.0,100.0,6.5,0.0,Fair,83.98,0.869,49.65,5.85,395.8,2.12,72.3,7.15,2922.0,False,False,
2024-04-25 02:00:00,7.5,96.0,6.0,0.0,Partly Cloudy,78.92,0.914,40.45,3.12,400.2,2.02,79.5,7.07,2953.0,False,False,
2024-04-25 03:00:00,7.5,96.0,6.5,0.0,Partly Cloudy,80.66,0.927,41.62,2.73,403.2,1.81,72.5,7.05,2961.0,False,False,
2024-04-25 04:00:00,7.0,100.0,6.5,0.0,Partly Cloudy,77.88,0.882,42.52,4.51,396.7,2.07,79.8,7.27,2970.0,False,False,
2024-04-25 05:00:00,7.5,96.0,10.0,0.0,Mostly Cloudy,68.46,0.863,40.03,4.95,398.1,1.55,75.8,7.07,2922.0,False,False,
2024-04-25 06:00:00,8.0,100.0,4.0,0.0,Light Rain with Thunder,87.16,0.924,49.59,3.4,389.5,1.86,82.5,7.34,2976.0,False,False,
2024-04-25 07:00:00,8.5,100.0,10.0,0.0,Light Rain,100.41,0.908,50.06,4.16,403.6,2.03,90.3,7.19,2984.0,False,False,
2024-04-25 08:00:00,9.0,100.0,9.0,0.0,Light Rain,97.27,0.889,53.08,5.31,395.5,2.07,90.8,6.94,2958.0,False,False,
2024-04-25 09:00:00,9.5,100.0,4.0,0.0,Partly Cloudy,117.03,0.856,68.2,8.86,399.5,2.05,95.1,6.95,2929.0,False,False,
2024-04-25 10:00:00,11.0,94.0,6.5,0.0,Partly Cloudy,129.13,0.868,64.76,7.68,400.8,1.97,98.4,6.91,2943.0,False,False,
2024-04-25 11:00:00,12.0,82.0,5.0,0.0,Partly Cloudy,119.31,0.875,67.21,7.57,399.7,1.87,87.3,7.44,2949.0,False,False,
2024-04-25 12:00:00,12.0,82.0,5.5,0.0,Light Rain,104.29,0.881,64.79,6.96,392.6,2.02,92.5,7.12,2955.0,False,False,
2024-04-25 13:00:00,13.5,74.0,4.0,0.0,Partly Cloudy,121.81,0.917,60.14,4.51,401.5,1.71,75.4,7.04,2950.0,False,False,
2024-04-25 14:00:00,14.5,65.0,7.0,0.0,Partly Cloudy,112.32,0.889,66.82,6.69,404.6,1.73,96.0,7.27,2956.0,False,False,
2024-04-25 15:00:00,15.0,55.0,6.5,0.0,Partly Cloudy,104.09,0.853,57.62,7.63,400.3,1.92,92.1,7.18,2948.0,False,False,
2024-04-25 16:00:00,15.0,55.0,6.5,0.0,Partly Cloudy,127.4,0.861,71.25,6.01,396.9,1.95,86.7,7.26,2955.0,False,True,False Positive: Weather-Related High Current
2024-04-25 17:00:00,15.0,55.0,16.0,0.0,Partly Cloudy,96.16,0.881,53.04,5.69,398.5,1.52,91.9,7.57,2941.0,False,False,
2024-04-25 18:00:00,13.0,67.0,11.0,0.0,Partly Cloudy,90.89,0.887,54.02,5.5,405.3,2.01,93.6,7.38,2943.0,False,False,
2024-04-25 19:00:00,12.5,77.0,6.5,0.0,Partly Cloudy,90.6,0.911,47.3,3.81,402.7,2.07,83.4,7.2,2938.0,False,False,
2024-04-25 20:00:00,11.5,80.0,6.0,0.0,Fair,87.66,0.862,52.07,6.49,401.9,1.89,80.2,6.94,2988.0,False,False,
2024-04-25 21:00:00,10.0,90.0,3.0,0.0,Fair,87.16,0.879,46.94,5.1,401.1,2.41,84.9,6.97,2979.0,False,False,
2024-04-25 22:00:00,8.5,96.0,4.0,0.0,Fair,88.37,0.875,45.07,5.05,398.0,1.77,77.5,7.2,2961.0,False,False,
2024-04-25 23:00:00,8.5,96.0,6.5,0.0,Fair,91.7,0.853,49.78,6.6,399.4,1.83,80.0,6.84,2977.0,False,False,
2024-04-26 00:00:00,7.5,100.0,4.5,0.0,Shallow Fog,88.95,0.884,45.22,4.74,399.8,1.83,89.2,7.48,2966.0,False,False,
2024-04-26 01:00:00,7.0,100.0,7.5,0.0,Mostly Cloudy,70.21,0.933,46.07,2.79,401.6,1.9,81.8,7.06,2954.0,False,False,
2024-04-26 02:00:00,8.0,100.0,7.5,0.0,Mostly Cloudy,62.14,0.854,39.07,5.14,404.5,1.84,71.7,7.05,2920.0,False,False,
2024-04-26 03:00:00,7.0,100.0,9.0,0.0,Fair,83.62,0.891,35.98,3.53,403.4,1.61,70.5,6.92,2945.0,False,False,
2024-04-26 04:00:00,7.0,100.0,6.0,0.0,Mostly Cloudy,68.45,0.897,41.65,3.86,395.7,1.8,79.6,7.15,2943.0,False,False,
2024-04-26 05:00:00,7.0,100.0,4.0,0.0,Mostly Cloudy,80.72,0.882,42.72,4.54,400.7,1.89,85.6,6.82,2927.0,False,False,
2024-04-26 06:00:00,7.0,100.0,5.0,0.0,Mostly Cloudy,82.82,0.884,52.32,5.45,402.2,2.17,76.9,7.47,2920.0,False,False,
2024-04-26 07:00:00,8.5,100.0,6.0,0.0,Partly Cloudy,86.07,0.849,57.33,7.81,401.9,2.38,91.8,7.32,2960.0,False,False,
2024-04-26 08:00:00,10.5,91.0,5.0,0.0,Partly Cloudy,113.44,0.873,64.43,7.35,398.1,2.2,99.2,7.25,2956.0,False,False,
2024-04-26 09:00:00,13.0,77.0,5.0,0.0,Fair,115.08,0.85,56.26,7.62,408.7,1.75,104.2,6.91,2927.0,False,False,
2024-04-26 10:00:00,15.5,63.0,7.5,0.0,Fair,105.48,0.827,78.62,12.24,396.2,1.76,96.5,7.23,2935.0,False,False,
2024-04-26 11:00:00,15.5,59.0,5.0,0.0,Partly Cloudy,84.26,0.895,65.01,6.17,396.8,1.88,96.6,7.45,2973.0,False,False,
2024-04-26 12:00:00,16.0,57.0,5.0,0.0,Partly Cloudy,101.28,0.902,69.02,6.08,400.7,2.29,81.2,7.31,2932.0,False,False,
2024-04-26 13:00:00,16.5,54.0,8.5,0.0,Partly Cloudy,111.7,0.865,60.98,7.42,406.4,1.88,105.4,7.0,2953.0,False,False,
2024-04-26 14:00:00,17.0,55.0,15.0,0.0,Partly Cloudy,96.96,0.879,68.98,7.49,397.5,1.63,91.5,7.07,2946.0,False,False,
2024-04-26 15:00:00,16.5,55.0,13.0,0.0,Partly Cloudy,108.83,0.899,57.21,5.22,399.2,1.81,88.6,7.11,2960.0,False,False,
2024-04-26 16:00:00,14.5,72.0,8.5,0.0,Partly Cloudy,103.27,0.88,65.85,7.11,403.2,2.07,90.6,7.07,2933.0,False,False,
2024-04-26 17:00:00,15.0,77.0,10.0,0.0,Partly Cloudy,103.57,0.887,58.54,5.93,399.9,2.06,98.3,7.51,2952.0,False,False,
2024-04-26 18:00:00,14.0,82.0,7.5,0.0,Partly Cloudy,94.96,0.863,55.15,6.81,399.0,1.87,99.0,6.82,2953.0,False,False,
2024-04-26 19:00:00,13.0,94.0,13.0,0.0,Partly Cloudy,84.36,0.905,55.57,4.75,401.7,2.06,86.5,7.19,2955.0,False,False,
2024-04-26 20:00:00,12.5,97.0,10.0,0.0,Partly Cloudy,98.15,0.882,43.95,4.65,400.8,1.43,90.0,6.8,2952.0,False,False,
2024-04-26 21:00:00,12.0,100.0,10.0,0.0,Partly Cloudy,85.96,0.884,45.39,4.72,403.1,1.93,84.4,6.87,2957.0,False,False,
2024-04-26 22:00:00,12.0,100.0,10.0,0.0,Partly Cloudy,85.0,0.859,49.27,6.23,403.9,2.09,79.0,6.68,2994.0,False,False,
2024-04-26 23:00:00,8.0,100.0,5.5,0.0,Shallow Fog,76.65,0.881,55.01,5.87,400.9,1.74,90.5,6.97,3001.0,False,False,
2024-04-27 00:00:00,12.0,94.0,8.0,0.0,Partly Cloudy,59.39,0.874,31.17,3.55,400.9,1.74,72.2,6.83,2800.0,False,False,
2024-04-27 01:00:00,12.0,94.0,7.0,0.0,Mostly Cloudy,55.73,0.871,32.46,3.76,400.6,1.52,80.0,6.58,2800.0,False,False,
2024-04-27 02:00:00,12.0,94.0,10.0,0.0,Mostly Cloudy,58.67,0.869,29.74,3.5,401.5,2.25,78.2,6.34,2800.0,False,False,
2024-04-27 03:00:00,12.0,94.0,13.0,0.0,Light Rain,66.55,0.868,33.97,4.04,400.2,1.76,73.6,6.75,2800.0,False,False,
2024-04-27 04:00:00,11.0,100.0,13.0,0.0,Partly Cloudy,51.31,0.928,24.29,1.58,400.0,1.97,78.7,6.79,2800.0,False,False,
2024-04-27 05:00:00,12.0,94.0,16.0,0.0,Partly Cloudy,53.25,0.908,31.06,2.57,403.6,2.04,83.0,6.58,2800.0,False,False,
2024-04-27 06:00:00,12.5,88.0,19.0,0.0,Partly Cloudy,75.36,0.926,29.53,1.97,404.5,2.24,75.8,7.08,2800.0,False,False,
2024-04-27 07:00:00,13.5,82.0,21.5,0.0,Mostly Cloudy,72.71,0.862,31.21,3.87,395.5,1.88,76.7,6.86,2800.0,False,False,
2024-04-27 08:00:00,13.5,85.0,25.0,0.0,Mostly Cloudy,74.46,0.89,45.47,4.49,400.0,1.8,73.8,6.83,2800.0,False,False,
2024-04-27 09:00:00,13.0,88.0,24.0,0.0,Mostly Cloudy,88.25,0.846,46.79,6.5,397.9,1.95,95.6,6.53,2800.0,False,False,
2024-04-27 10:00:00,14.0,82.0,22.0,0.0,Mostly Cloudy,78.9,0.868,45.75,5.45,399.1,2.19,83.0,6.8,2800.0,False,False,
2024-04-27 11:00:00,14.0,82.0,23.0,0.0,Mostly Cloudy,93.67,0.858,45.75,5.87,401.2,1.88,90.1,6.73,2800.0,False,False,
2024-04-27 12:00:00,14.0,91.0,22.0,0.0,Light Rain,86.79,0.909,58.23,4.78,402.0,1.71,80.0,6.65,2800.0,False,False,
2024-04-27 13:00:00,14.0,94.0,21.5,0.0,Mostly Cloudy,80.04,0.866,45.12,5.42,399.7,1.59,92.1,6.43,2800.0,False,False,
2024-04-27 14:00:00,14.0,94.0,11.0,0.0,Light Rain,101.42,0.904,49.15,4.25,394.3,1.65,81.7,6.58,2800.0,False,False,
2024-04-27 15:00:00,15.0,91.0,9.0,0.0,Mostly Cloudy,78.51,0.897,42.75,3.95,397.1,2.1,78.5,6.41,2800.0,False,False,
2024-04-27 16:00:00,16.0,85.0,14.0,0.0,Fair,82.45,0.929,45.46,2.92,402.7,1.85,81.9,6.3,2800.0,False,False,
2024-04-27 17:00:00,16.0,82.0,13.0,0.0,Partly Cloudy,75.91,0.855,41.43,5.39,391.8,1.78,78.7,6.89,2800.0,False,False,
2024-04-27 18:00:00,15.0,85.0,12.0,0.0,Fair,78.31,0.908,37.06,3.07,403.6,1.76,81.7,6.4,2800.0,False,False,
2024-04-27 19:00:00,14.0,94.0,8.0,0.0,Mostly Cloudy,78.15,0.909,42.62,3.48,401.6,1.93,77.1,6.57,2800.0,False,False,
2024-04-27 20:00:00,13.5,94.0,10.0,0.0,Partly Cloudy,66.99,0.865,38.36,4.66,403.9,1.86,79.4,6.62,2800.0,False,False,
2024-04-27 21:00:00,12.0,97.0,6.5,0.0,Fair,61.16,0.909,34.3,2.82,399.4,1.86,74.5,6.62,2800.0,False,False,
2024-04-27 22:00:00,12.0,94.0,4.5,0.0,Fair,66.4,0.896,26.17,2.44,393.8,2.2,72.8,6.51,2800.0,False,False,
2024-04-27 23:00:00,12.0,94.0,9.0,0.0,Partly Cloudy,58.85,0.886,31.28,3.22,401.3,2.24,72.4,6.62,2800.0,False,False,
2024-04-28 00:00:00,12.0,94.0,8.5,0.0,Fair,72.3,0.864,39.33,4.8,403.8,1.57,84.0,6.64,2800.0,False,False,
2024-04-28 01:00:00,12.0,94.0,16.0,0.0,Fair,60.97,0.874,30.15,3.42,402.8,1.99,74.4,6.7,2800.0,False,False,
2024-04-28 02:00:00,12.0,94.0,14.5,0.0,Fair,57.69,0.938,33.04,1.85,398.0,1.75,64.2,6.9,2800.0,False,False,
2024-04-28 03:00:00,12.0,94.0,13.0,0.0,Fair,59.01,0.893,32.66,3.15,400.3,1.86,68.9,6.59,2800.0,False,False,
2024-04-28 04:00:00,11.0,97.0,17.0,0.0,Fair,51.43,0.906,29.45,2.48,398.4,1.98,71.5,6.57,2800.0,False,False,
2024-04-28 05:00:00,11.0,100.0,16.0,0.0,Fair,56.62,0.867,28.44,3.4,397.5,1.87,81.4,6.38,2800.0,False,False,
2024-04-28 06:00:00,12.0,94.0,15.0,0.0,Fair,76.03,0.867,26.98,3.22,402.9,1.97,81.2,6.64,2800.0,False,False,
2024-04-28 07:00:00,13.5,91.0,20.0,0.0,Fair,71.98,0.909,42.94,3.53,396.4,2.06,76.2,6.67,2800.0,False,False,
2024-04-28 08:00:00,16.0,75.0,19.5,0.0,Fair,71.92,0.845,41.0,5.71,397.3,1.98,94.7,6.67,2800.0,False,False,
2024-04-28 09:00:00,18.5,56.0,22.0,0.0,Fair,84.78,0.872,46.94,5.4,396.7,1.78,84.3,6.8,2800.0,False,False,
2024-04-28 10:00:00,20.0,44.0,19.0,0.0,Fair,91.58,0.875,41.63,4.67,395.5,1.78,91.5,6.63,2800.0,False,False,
2024-04-28 11:00:00,20.5,46.0,21.0,0.0,Fair,86.04,0.887,45.09,4.58,400.4,1.61,78.8,6.83,2800.0,False,False,
2024-04-28 12:00:00,21.5,42.0,18.0,0.0,Fair,86.42,0.887,45.57,4.64,403.5,1.73,71.9,6.87,2800.0,False,False,
2024-04-28 13:00:00,22.0,42.0,10.0,0.0,Fair,75.85,0.894,47.33,4.52,399.4,2.33,77.5,6.87,2800.0,False,False,
2024-04-28 14:00:00,23.0,44.0,14.0,0.0,Fair,73.12,0.907,42.21,3.55,395.5,1.75,69.0,6.7,2800.0,False,False,
2024-04-28 15:00:00,23.0,40.0,13.0,0.0,Fair,90.64,0.887,50.37,5.14,402.5,1.66,95.0,6.5,2800.0,False,False,
2024-04-28 16:00:00,22.5,40.0,14.0,0.0,Fair,75.42,0.861,41.87,5.23,405.1,1.98,84.0,6.58,2800.0,False,False,
2024-04-28 17:00:00,21.5,42.0,11.0,0.0,Fair,72.44,0.881,35.9,3.85,398.1,1.89,76.9,6.8,2800.0,False,False,
2024-04-28 18:00:00,20.0,49.0,8.0,0.0,Fair,78.47,0.907,38.12,3.19,398.6,1.87,81.1,7.15,2800.0,False,False,
2024-04-28 19:00:00,18.0,56.0,6.5,0.0,Fair,70.15,0.903,36.69,3.19,401.5,2.22,78.2,6.63,2800.0,False,False,
2024-04-28 20:00:00,17.5,58.0,4.0,0.0,Fair,67.38,0.857,35.16,4.52,404.9,2.03,79.4,6.79,2800.0,False,False,
2024-04-28 21:00:00,16.0,66.0,5.5,0.0,Fair,75.14,0.89,38.08,3.77,398.4,1.8,81.2,6.6,2800.0,False,False,
2024-04-28 22:00:00,13.5,85.0,5.5,0.0,Fair,58.64,0.849,32.4,4.41,396.0,1.83,74.5,6.5,2800.0,False,False,
2024-04-28 23:00:00,12.0,94.0,6.0,0.0,Fair,67.38,0.892,31.99,3.11,401.9,1.81,71.1,6.42,2800.0,False,False,
2024-04-29 00:00:00,12.5,94.0,6.5,0.0,Fair,82.7,0.916,40.58,3.07,402.4,2.1,87.5,6.64,2941.0,False,False,
2024-04-29 01:00:00,12.0,94.0,6.0,0.0,Fair,82.2,0.861,47.28,5.93,400.0,1.85,85.5,7.32,2941.0,False,False,
2024-04-29 02:00:00,12.0,94.0,10.0,0.0,Fair,89.72,0.866,43.62,5.25,398.3,1.54,81.2,6.62,2959.0,False,False,
2024-04-29 03:00:00,11.5,97.0,7.0,0.0,Fair,80.8,0.892,39.67,3.86,403.0,1.91,89.1,7.0,2948.0,False,False,
2024-04-29 04:00:00,11.0,100.0,9.0,0.0,Fair,81.0,0.856,34.11,4.43,401.6,1.59,77.0,6.82,2935.0,False,False,
2024-04-29 05:00:00,11.0,100.0,8.0,0.0,Fair,89.81,0.873,49.78,5.67,397.7,2.38,77.3,6.89,2972.0,False,False,
2024-04-29 06:00:00,12.5,94.0,11.0,0.0,Fair,89.12,0.89,43.98,4.35,400.1,1.71,87.2,7.33,2953.0,False,False,
2024-04-29 07:00:00,15.5,88.0,15.0,0.0,Fair,91.65,0.867,54.65,6.56,395.9,1.88,86.0,7.24,2959.0,False,False,
2024-04-29 08:00:00,18.5,72.0,17.5,0.0,Fair,95.92,0.867,65.31,7.79,402.1,1.97,94.9,6.99,2916.0,False,False,
2024-04-29 09:00:00,19.0,60.0,20.5,0.0,Fair,90.01,0.891,58.82,5.75,399.2,1.86,89.3,7.06,2902.0,False,False,
2024-04-29 10:00:00,21.5,50.0,22.0,0.0,Fair,130.33,0.882,57.99,6.14,398.7,1.86,92.6,7.03,2921.0,False,False,
2024-04-29 11:00:00,22.5,48.0,21.0,0.0,Fair,97.95,0.87,53.26,6.24,399.9,2.01,104.4,7.19,2940.0,False,False,
2024-04-29 12:00:00,23.5,48.0,24.0,0.0,Fair,104.22,0.869,69.15,8.18,400.1,2.24,90.8,7.24,2962.0,False,False,
2024-04-29 13:00:00,23.5,44.0,19.0,0.0,Fair,117.41,0.884,62.73,6.56,402.7,6.17,107.3,7.56,2816.0,True,True,Anomaly: Bearing Failure
2024-04-29 14:00:00,24.0,37.0,18.5,0.0,Fair,113.82,0.864,84.96,10.36,401.8,2.23,101.3,6.83,2982.0,False,False,
2024-04-29 15:00:00,23.0,47.0,16.0,0.0,Fair,114.6,0.887,59.03,6.02,399.5,1.69,88.1,7.19,2953.0,False,False,
2024-04-29 16:00:00,22.0,50.0,17.0,0.0,Fair,110.97,0.867,57.95,6.92,402.3,1.99,88.4,7.15,2977.0,False,False,
2024-04-29 17:00:00,20.5,58.0,13.0,0.0,Fair,93.8,0.87,57.39,6.74,401.2,1.95,93.5,7.38,2932.0,False,False,
2024-04-29 18:00:00,20.0,64.0,10.0,0.0,Fair,92.66,0.854,56.22,7.38,398.7,1.99,92.6,7.28,2960.0,False,False,
2024-04-29 19:00:00,18.0,73.0,5.0,0.0,Fair,91.45,0.874,50.02,5.69,399.6,2.21,92.2,7.32,2952.0,False,False,
2024-04-29 20:00:00,16.5,82.0,3.0,0.0,Fair,84.65,0.867,52.26,6.27,399.6,1.87,81.4,7.28,2966.0,False,False,
2024-04-29 21:00:00,14.5,97.0,4.0,0.0,Fair,99.06,0.856,44.09,5.72,401.5,1.83,87.2,6.87,2945.0,False,False,
2024-04-29 22:00:00,14.0,100.0,5.5,0.0,Fair,88.76,0.888,41.36,4.18,398.9,2.03,82.0,7.3,2959.0,False,False,
2024-04-29 23:00:00,12.5,94.0,4.0,0.0,Fair,88.47,0.888,38.65,3.9,398.8,1.54,80.4,7.22,2972.0,False,False,
2024-04-30 00:00:00,14.0,94.0,6.0,0.0,Fair,86.94,0.892,35.98,3.49,405.9,1.87,89.3,7.23,2937.0,False,False,
2024-04-30 01:00:00,12.5,97.0,7.5,0.0,Fair,88.39,0.876,41.93,4.67,402.8,1.89,79.0,7.31,2955.0,False,False,
2024-04-30 02:00:00,12.0,100.0,8.0,0.0,Fair,80.62,0.89,41.73,4.11,397.7,1.72,82.1,7.12,2912.0,False,False,
2024-04-30 03:00:00,11.0,100.0,13.0,0.0,Fair,68.91,0.895,38.88,3.67,401.7,2.15,79.8,7.35,2964.0,False,False,
2024-04-30 04:00:00,11.0,100.0,10.0,0.0,Fair,80.09,0.898,45.91,4.23,400.4,1.69,74.1,7.15,2989.0,False,False,
