datetime,actual_type,actual_classification,predicted_classification,predicted_type,confidence,key_indicators,recommendation,is_correct,temperature,vibration,pressure,current,confidence_score,actual_binary,predicted_binary
2024-03-28 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-28 20:00,69.4,2.1,7.2,69.0,2933.0,399.2,0.9; 2024-03-28 23:00,91.7,1.9,7.3,68.6,2940.0,396.9,0.9",Continua il monitoraggio,True,69.4,2.09,7.21,68.98,1.0,0,0
2024-03-28 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-28 21:00, Temp: 75.8°C, Vib: 1.8 mm/s, Press: 7.2 bar",Continua il monitoraggio standard.,True,75.8,1.83,7.19,92.46,1.0,0,0
2024-03-28 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 86.6 °C, Vibration: 2.3 mm/s, Pressure: 7.3 bar",Continua il monitoraggio standard.,True,86.6,2.27,7.31,94.24,1.0,0,0
2024-03-28 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 91.7°C, Vibration: 1.9 mm/s, Pressure: 7.3 bar",Continua il monitoraggio standard.,True,91.7,1.86,7.27,68.57,1.0,0,0
2024-03-29 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-29 00:00, Temp: 86.4°C, Vib: 2.1 mm/s; 2024-03-29 02:00, Temp: 79.3°C, Vib: 2.0 mm/s",Continua il monitoraggio standard.,True,86.4,2.09,7.33,79.9,1.0,0,0
2024-03-29 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-29 01:00, Temp: 81.8°C, Vib: 1.9 mm/s; 2024-03-29 02:00, Temp: 79.3°C, Vib: 2.0 mm/s",Continua il monitoraggio standard.,True,81.8,1.92,7.36,77.82,1.0,0,0
2024-03-29 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-29 02:00, Temp: 79.3°C, Vib: 2.0 mm/s, Press: 7.1 bar",Continua il monitoraggio standard.,True,79.3,1.98,7.11,69.88,1.0,0,0
2024-03-29 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-29 04:00,87.5,1.9,6.8,70.1,2952.0,398.8,0.8; 2024-03-29 02:00,79.3,2.0,7.1,69.9,2993.0,399.6,0.9",Continua il monitoraggio,True,87.5,1.93,6.85,70.14,1.0,0,0
2024-03-29 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-29 05:00, Temp: 77.5°C, Vib: 1.7 mm/s, Press: 6.6 bar",Continua il monitoraggio standard.,True,77.5,1.7,6.65,94.57,1.0,0,0
2024-03-29 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-29 06:00,73.9,1.7,6.8,99.3,2972.0,392.8,0.9; 2024-03-29 05:00,77.5,1.7,6.6,94.6,2946.0,402.5,0.9",Continua il monitoraggio,True,73.9,1.68,6.85,99.3,1.0,0,0
2024-03-29 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-29 07:00,77.2,2.2,7.1,112.7,2976.0,396.9,0.9; 2024-03-29 08:00,97.7,1.8,7.1,111.8,2914.0,402.9,0.9",Continua il,True,77.2,2.22,7.08,112.66,1.0,0,0
2024-03-29 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 97.7°C, Vibration: 1.8 mm/s, Pressure: 7.1 bar",Continua il monitoraggio standard.,True,97.7,1.81,7.07,111.75,1.0,0,0
2024-03-29 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 92.1°C, Vibration: 1.6 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,92.1,1.65,7.17,97.71,1.0,0,0
2024-03-29 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 94.2°C, Vibration: 1.8 mm/s, Pressure: 7.3 bar",Continua il monitoraggio standard.,True,94.2,1.78,7.29,105.97,1.0,0,0
2024-03-29 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 82.6 °C, Vibration: 1.6 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,82.6,1.59,7.16,112.6,1.0,0,0
2024-03-29 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 87.4 °C, Vibration: 2.2 mm/s, Pressure: 7.0 bar",Continua il monitoraggio standard.,True,87.4,2.15,6.98,95.17,1.0,0,0
2024-03-29 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 90.8°C, Vibration: 1.7 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,90.8,1.71,7.18,114.66,1.0,0,0
2024-03-29 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 94.4 °C, Vibration: 2.0 mm/s, Pressure: 7.0 bar",Continua il monitoraggio standard.,True,94.4,1.97,7.02,108.65,1.0,0,0
2024-03-29 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-29 15:00, Temp: 90.2°C, Vib: 2.1 mm/s, Press: 7.1 bar",Continua il monitoraggio standard.,True,90.2,2.14,7.14,103.74,1.0,0,0
2024-03-29 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 85.1 °C, Vibration: 1.8 mm/s, Pressure: 7.5 bar",Continua il monitoraggio standard.,True,85.1,1.75,7.47,109.66,1.0,0,0
2024-03-29 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 84.8°C, Vibration: 2.0 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,84.8,1.97,7.16,102.43,1.0,0,0
2024-03-29 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 92.5 °C, Vibration: 1.6 mm/s, Pressure: 7.5 bar",Continua il monitoraggio standard.,True,92.5,1.64,7.54,91.11,1.0,0,0
2024-03-29 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-29 19:00,85.8,2.4,7.5,98.1,2987.0,406.5,0.9",Continua il monitoraggio standard.,True,85.8,2.36,7.5,98.11,1.0,0,0
2024-03-29 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 86.7°C, Vibration: 2.0 mm/s, Pressure: 7.1 bar",Continua il monitoraggio standard.,True,86.7,2.05,7.1,78.52,1.0,0,0
2024-03-29 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-29 21:00,78.5,1.8,7.0,89.0,2932.0,397.5,0.9; 2024-03-29 20:00,86.7,2.0,7.1,78.5,2982.0,397.2,0.9",Continua il monitoraggio,True,78.5,1.82,6.97,89.03,1.0,0,0
2024-03-29 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-29 22:00, Temp: 68.5°C, Vib: 1.7 mm/s, Press: 7.2 bar",Continua il monitoraggio standard.,True,68.5,1.7,7.19,86.9,1.0,0,0
2024-03-29 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-29 23:00, Temp: 79.5°C, Vib: 1.8 mm/s, Press: 7.4 bar",Continua il monitoraggio standard.,True,79.5,1.83,7.45,78.71,1.0,0,0
2024-03-30 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-30 00:00, Temp: 70.1°C, Vib: 1.8 mm/s, Press: 6.6 bar; 2024-03-30 02:00, Temp: 85.3°C, Vib: 1.6 mm/s, Press: 6.9 bar",Continua il monitoraggio standard.,True,70.1,1.79,6.61,61.59,1.0,0,0
2024-03-30 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-30 01:00, Temp: 73.8°C, Vib: 2.3 mm/s, Press: 6.9 bar",Continua il monitoraggio standard.,True,73.8,2.26,6.86,52.28,1.0,0,0
2024-03-30 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-30 02:00, Temp: 85.3°C, Vib: 1.6 mm/s, Press: 6.9 bar",Continua il monitoraggio standard.,True,85.3,1.6,6.93,62.36,1.0,0,0
2024-03-30 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-30 03:00, Temp: 72.8°C, Vib: 1.9 mm/s, Press: 6.6 bar",Continua il monitoraggio standard.,True,72.8,1.89,6.57,55.51,1.0,0,0
2024-03-30 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-30 04:00,81.2,1.8,6.6,53.9,2800.0,395.4,0.9; 2024-03-30 02:00,85.3,1.6,6.9,62.4,2800.0,402.4,0.9",Continua il monitoraggio,True,81.2,1.85,6.56,53.89,1.0,0,0
2024-03-30 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-30 05:00, Temp: 74.7°C, Vib: 1.8 mm/s, Press: 6.8 bar",Continua il monitoraggio standard.,True,74.7,1.83,6.82,65.27,1.0,0,0
2024-03-30 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-30 06:00, Temp: 72.6°C, Vib: 1.8 mm/s, Press: 6.7 bar",Continua il monitoraggio standard.,True,72.6,1.84,6.72,62.96,1.0,0,0
2024-03-30 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-30 07:00, Temp: 80.9°C, Vib: 1.8 mm/s, Press: 6.6 bar",Continua il monitoraggio standard.,True,80.9,1.83,6.56,65.15,1.0,0,0
2024-03-30 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-30 08:00, Temp: 90.2°C, Vib: 2.0 mm/s, Press: 6.6 bar",Continua il monitoraggio standard.,True,90.2,2.04,6.62,68.5,1.0,0,0
2024-03-30 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-30 09:00, Temp: 92.1°C, Vib: 2.0 mm/s, Press: 6.7 bar",Continua il monitoraggio standard.,True,92.1,1.98,6.68,85.26,1.0,0,0
2024-03-30 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-30 10:00,81.1,1.9,6.4,74.1,2800.0,396.1,0.9",Continua il monitoraggio standard.,True,81.1,1.94,6.38,74.12,1.0,0,0
2024-03-30 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 84.4°C, Vibration: 1.2 mm/s, Pressure: 6.8 bar",Continua il monitoraggio standard.,True,84.4,1.23,6.83,93.18,1.0,0,0
2024-03-30 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-30 12:00,75.5,1.9,6.6",Continua il monitoraggio standard.,True,75.5,1.92,6.61,65.55,1.0,0,0
2024-03-30 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 87.2 °C, Vibration: 1.5 mm/s, Pressure: 6.2 bar",Continua il monitoraggio standard.,True,87.2,1.52,6.15,92.78,1.0,0,0
2024-03-30 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-30 15:00, Temperature: 83.4°C, Vibration: 2.2 mm/s, Pressure: 6.5 bar",Continua il monitoraggio standard.,True,83.4,2.16,6.53,79.71,1.0,0,0
2024-03-30 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-30 16:00,78.4°C,1.7 mm/s,7.0 bar",Continua il monitoraggio standard.,True,78.4,1.67,7.0,73.95,1.0,0,0
2024-03-30 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 81.8°C, Vibration: 1.8 mm/s, Pressure: 6.6 bar",Continua il monitoraggio standard.,True,81.8,1.8,6.58,76.54,1.0,0,0
2024-03-30 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-30 18:00,79.6,1.7,6.5,70.3,2800.0,402.0,0.9",Continua il monitoraggio standard.,True,79.6,1.73,6.49,70.27,1.0,0,0
2024-03-30 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-30 19:00,76.5,2.1,6.7,75.5,2800.0,402.2,0.9",Continua il monitoraggio standard.,True,76.5,2.11,6.66,75.46,1.0,0,0
2024-03-30 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-30 20:00,76.2,1.9,6.4",Continua il monitoraggio standard.,True,76.2,1.88,6.43,67.46,1.0,0,0
2024-03-30 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-30 21:00, Temp: 73.9°C, Vib: 2.2 mm/s, Press: 6.4 bar",Continua il monitoraggio standard.,True,73.9,2.21,6.41,66.19,1.0,0,0
2024-03-30 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-30 22:00,79.0,1.9,6.7,61.9,2800.0,401.1,0.9; 2024-03-30 23:00,77.0,1.9,6.4,62.2,2800.0,400.2,0.9",Continua il monitoraggio,True,79.0,1.94,6.66,61.92,1.0,0,0
2024-03-30 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-30 23:00,77.0,1.9,6.4",Continua il monitoraggio standard.,True,77.0,1.91,6.35,62.15,1.0,0,0
2024-03-31 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-31 00:00, Temp: 69.6°C, Vib: 1.9 mm/s; 2024-03-31 02:00, Temp: 70.5°C, Vib: 1.5 mm/s",Continua il monitoraggio standard.,True,69.6,1.87,6.29,63.34,1.0,0,0
2024-03-31 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-31 01:00, Temp: 68.0°C, Vib: 2.0 mm/s, Press: 6.9 bar",Continua il monitoraggio standard.,True,68.0,2.03,6.87,51.5,1.0,0,0
2024-03-31 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-31 02:00, Temp: 70.5°C, Vib: 1.5 mm/s; 2024-03-31 05:00, Temp: 69.6°C, Vib: 2.0 mm/s",Continua il monitoraggio standard.,True,70.5,1.5,6.66,52.71,1.0,0,0
2024-03-31 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-31 03:00, Temp: 73.0°C, Vib: 1.9 mm/s, Press: 6.5 bar",Continua il monitoraggio standard.,True,73.0,1.88,6.51,61.77,1.0,0,0
2024-03-31 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-31 04:00, Temp: 70.6°C, Vib: 1.8 mm/s, Press: 6.6 bar",Continua il monitoraggio standard.,True,70.6,1.85,6.55,58.94,1.0,0,0
2024-03-31 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-31 05:00, Temp: 69.6°C, Vib: 2.0 mm/s, Press: 6.6 bar",Continua il monitoraggio standard.,True,69.6,2.01,6.65,60.76,1.0,0,0
2024-03-31 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-31 06:00, Temp: 76.6°C, Vib: 1.8 mm/s, Press: 6.7 bar",Continua il monitoraggio standard.,True,76.6,1.82,6.74,69.09,1.0,0,0
2024-03-31 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-31 07:00, Temp: 77.8°C, Vib: 1.6 mm/s, Press: 6.4 bar",Continua il monitoraggio standard.,True,77.8,1.65,6.43,78.5,1.0,0,0
2024-03-31 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-31 08:00, Temp: 85.9°C, Vib: 1.9 mm/s, Press: 6.6 bar",Continua il monitoraggio standard.,True,85.9,1.86,6.61,77.59,1.0,0,0
2024-03-31 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-31 09:00, Temp: 84.8°C, Vib: 1.6 mm/s, Press: 6.5 bar",Continua il monitoraggio standard.,True,84.8,1.64,6.46,77.98,1.0,0,0
2024-03-31 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 82.4 °C, Vibration: 1.5 mm/s, Pressure: 6.5 bar",Continua il monitoraggio standard.,True,82.4,1.46,6.51,87.11,1.0,0,0
2024-03-31 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 84.4 °C, Vibration: 2.0 mm/s, Pressure: 6.6 bar",Continua il monitoraggio standard.,True,84.4,2.01,6.59,76.55,1.0,0,0
2024-03-31 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 88.8°C, Vibration: 2.0 mm/s, Pressure: 6.6 bar",Continua il monitoraggio standard.,True,88.8,1.98,6.56,84.91,1.0,0,0
2024-03-31 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 80.4 °C, Vibration: 2.0 mm/s, Pressure: 6.7 bar",Continua il monitoraggio standard.,True,80.4,1.96,6.7,71.41,1.0,0,0
2024-03-31 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 86.0°C, Vibration: 2.1 mm/s, Pressure: 6.6 bar",Continua il monitoraggio standard.,True,86.0,2.13,6.64,93.19,1.0,0,0
2024-03-31 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 82.9°C, Vibration: 1.7 mm/s, Pressure: 6.3 bar",Continua il monitoraggio standard.,True,82.9,1.72,6.28,86.11,1.0,0,0
2024-03-31 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 83.7°C, Vibration: 1.6 mm/s, Pressure: 6.3 bar",Continua il monitoraggio standard.,True,83.7,1.56,6.29,81.62,1.0,0,0
2024-03-31 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 77.0°C, Vibration: 1.8 mm/s, Pressure: 6.5 bar",Continua il monitoraggio standard.,True,77.0,1.85,6.47,82.62,1.0,0,0
2024-03-31 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-31 18:00, Temp: 78.3°C, Vib: 1.8 mm/s, Press: 6.9 bar",Continua il monitoraggio standard.,True,78.3,1.79,6.88,82.91,1.0,0,0
2024-03-31 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 81.2°C, Vibration: 1.7 mm/s, Pressure: 6.4 bar",Continua il monitoraggio standard.,True,81.2,1.69,6.4,74.94,1.0,0,0
2024-03-31 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-31 20:00,71.3,1.8,6.5,56.3,2800.0,398.5,0.9; 2024-03-31 17:00,77.0,1.8,6.5,82.6,2800.0,398.9,0.9",Continua il monitoraggio,True,71.3,1.84,6.52,56.34,1.0,0,0
2024-03-31 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-31 21:00, Temp: 68.8°C, Vib: 1.7 mm/s, Press: 6.4 bar",Continua il monitoraggio standard.,True,68.8,1.73,6.43,58.24,1.0,0,0
2024-03-31 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-31 22:00, Temp: 69.0°C, Vib: 1.5 mm/s, Press: 6.5 bar",Continua il monitoraggio standard.,True,69.0,1.48,6.46,60.5,1.0,0,0
2024-03-31 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-31 23:00, Temp: 68.8°C, Vib: 1.8 mm/s, Press: 6.6 bar",Continua il monitoraggio standard.,True,68.8,1.77,6.59,62.59,1.0,0,0
2024-04-01 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-01 00:00, Temp: 85.0°C, Vib: 1.6 mm/s; 2024-04-01 02:00, Temp: 78.2°C, Vib: 1.7 mm/s",Continua il monitoraggio standard.,True,85.0,1.63,7.31,85.92,1.0,0,0
2024-04-01 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-01 01:00, Temp: 73.8°C, Vib: 1.9 mm/s; 2024-04-01 02:00, Temp: 78.2°C, Vib: 1.7 mm/s",Continua il monitoraggio standard.,True,73.8,1.91,7.15,75.4,1.0,0,0
2024-04-01 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-01 02:00, Temp: 78.2°C, Vib: 1.7 mm/s, Press: 6.9 bar",Continua il monitoraggio standard.,True,78.2,1.73,6.91,80.65,1.0,0,0
2024-04-01 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-01 03:00, Temp: 80.6°C, Vib: 2.1 mm/s, Press: 7.6 bar",Continua il monitoraggio standard.,True,80.6,2.09,7.6,72.48,1.0,0,0
2024-04-01 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-01 04:00,79.7,2.2,7.1,73.4,2972.0,404.4,0.9; 2024-04-01 02:00,78.2,1.7,6.9,80.6,2972.0,396.8,0.9",Continua il monitoraggio,True,79.7,2.19,7.08,73.42,1.0,0,0
2024-04-01 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-01 05:00, Temp: 78.6°C, Vib: 2.0 mm/s, Press: 6.9 bar",Continua il monitoraggio standard.,True,78.6,2.0,6.93,72.44,1.0,0,0
2024-04-01 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-01 06:00,84.8,1.5,7.3,84.8,2942.0,395.4,0.9",Continua il monitoraggio standard.,True,84.8,1.54,7.33,84.75,1.0,0,0
2024-04-01 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 88.7°C, Vibration: 2.2 mm/s, Pressure: 7.0 bar",Continua il monitoraggio standard.,True,88.7,2.17,6.95,89.97,1.0,0,0
2024-04-01 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 89.6 °C, Vibration: 2.2 mm/s, Pressure: 7.4 bar",Continua il monitoraggio standard.,True,89.6,2.19,7.4,99.43,1.0,0,0
2024-04-01 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 91.4°C, Vibration: 1.9 mm/s, Pressure: 6.9 bar",Continua il monitoraggio standard.,True,91.4,1.87,6.89,121.33,1.0,0,0
2024-04-01 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 105.7 °C, Vibration: 2.1 mm/s, Pressure: 7.4 bar",Continua il monitoraggio standard.,True,105.7,2.14,7.36,105.02,1.0,0,0
2024-04-01 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 96.9°C, Vibration: 1.8 mm/s, Pressure: 7.1 bar",Continua il monitoraggio standard.,True,96.9,1.75,7.09,136.29,1.0,0,0
2024-04-01 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 105.0 °C, Vibration: 1.5 mm/s, Pressure: 7.3 bar",Continua il monitoraggio standard.,True,105.0,1.48,7.3,114.0,1.0,0,0
2024-04-01 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 89.8 °C, Vibration: 1.7 mm/s, Pressure: 7.4 bar",Continua il monitoraggio standard.,True,89.8,1.7,7.43,113.09,1.0,0,0
2024-04-01 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 92.9 °C, Vibration: 2.2 mm/s, Pressure: 7.0 bar",Continua il monitoraggio standard.,True,92.9,2.22,6.99,102.82,1.0,0,0
2024-04-01 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-01 15:00,85.3,1.6,7.4,113.6,2943.0,399.1,0.9",Continua il monitoraggio standard.,True,85.3,1.55,7.45,113.55,1.0,0,0
2024-04-01 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-01 16:00,86.5,1.9,6.9",Continua il monitoraggio standard.,True,86.5,1.86,6.92,98.33,1.0,0,0
2024-04-01 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 99.0°C, Vibration: 1.9 mm/s, Pressure: 7.0 bar",Continua il monitoraggio standard.,True,99.0,1.87,6.99,99.72,1.0,0,0
2024-04-01 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 83.8 °C, Vibration: 1.8 mm/s, Pressure: 7.0 bar",Continua il monitoraggio standard.,True,83.8,1.76,7.04,114.48,1.0,0,0
2024-04-01 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-01 19:00,94.3°C,1.8 mm/s,7.3 bar",Continua il monitoraggio standard.,True,94.3,1.77,7.29,88.57,1.0,0,0
2024-04-01 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 77.7 °C, Vibration: 1.9 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,77.7,1.88,7.21,94.94,1.0,0,0
2024-04-01 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-01 21:00, Temp: 77.9°C, Vib: 1.8 mm/s, Press: 7.2 bar",Continua il monitoraggio standard.,True,77.9,1.75,7.16,79.54,1.0,0,0
2024-04-01 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-01 22:00,81.3,1.6,7.2,82.5,2950.0,401.7,0.9; 2024-04-01 20:00,77.7,1.9,7.2,94.9,2947.0,397.1,0.9",Continua il monitoraggio,True,81.3,1.57,7.23,82.47,1.0,0,0
2024-04-01 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-01 23:00,81.8,1.9,7.2,95.8,2969.0,399.0,0.9",Continua il monitoraggio standard.,True,81.8,1.91,7.18,95.81,1.0,0,0
2024-04-02 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-02 00:00, Temp: 86.6°C, Vib: 2.1 mm/s; 2024-04-02 02:00, Temp: 77.6°C, Vib: 1.7 mm/s; 2024-04-02 05:00, Temp: 76.1°C, Vib: 2.2 mm/s",Continua il,True,86.6,2.09,7.35,75.64,1.0,0,0
2024-04-02 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-02 01:00, Temp: 82.6°C, Vib: 2.0 mm/s, Press: 7.4 bar",Continua il monitoraggio standard.,True,82.6,2.04,7.41,90.05,1.0,0,0
2024-04-02 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-02 02:00,77.6,1.7,7.6,81.7,2942.0,400.6,0.9; 2024-04-02 05:00,76.1,2.2,7.3,86.5,2939.0,404.6,0.9",Continua il monitoraggio,True,77.6,1.7,7.56,81.72,1.0,0,0
2024-04-02 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-02 03:00, Temp: 77.2°C, Vib: 1.6 mm/s, Press: 7.2 bar",Continua il monitoraggio standard.,True,77.2,1.6,7.19,71.6,1.0,0,0
2024-04-02 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-02 04:00,76.4,1.8,7.1,79.2,2954.0,402.6,0.9; 2024-04-02 02:00,77.6,1.7,7.6,81.7,2942.0,400.6,0.9",Continua il monitoraggio,True,76.4,1.81,7.1,79.25,1.0,0,0
2024-04-02 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-02 05:00, Temp: 76.1°C, Vib: 2.2 mm/s, Press: 7.3 bar",Continua il monitoraggio standard.,True,76.1,2.19,7.32,86.51,1.0,0,0
2024-04-02 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-02 06:00,79.5,2.0,7.0,94.0,2955.0,391.6,0.9",Continua il monitoraggio standard.,True,79.5,2.0,6.97,94.03,1.0,0,0
2024-04-02 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 93.6 °C, Vibration: 2.0 mm/s, Pressure: 7.1 bar",Continua il monitoraggio standard.,True,93.6,2.01,7.08,85.51,1.0,0,0
2024-04-02 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 81.1°C, Vibration: 2.0 mm/s, Pressure: 7.4 bar",Continua il monitoraggio standard.,True,81.1,2.05,7.37,98.76,1.0,0,0
