datetime,prediction_probability,predicted_anomaly,actual_anomaly,actual_type,Temperature,Vibration,Pressure,Current,Speed,Voltage,CosPhi,weather_temperature,weather_humidity,weather_wind_speed,weather_precipitation,is_correct,confidence,predicted_type,recommendation,predicted_classification,actual_classification,key_indicators
2024-04-30 04:00:00,5.1911607e-05,0,0,normal,74.1,1.69,7.15,80.09,2989.0,400.4,0.898,11.0,100.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 74.1°C, Vibration: 1.69 mm/s, Pressure: 7.15 bar, Speed: 2989 RPM"
2024-04-30 05:00:00,0.00037032095,0,0,normal,86.3,1.89,7.0,77.73,2925.0,401.2,0.862,11.0,100.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.3°C, Vibration: 1.89 mm/s, Pressure: 7.00 bar, Speed: 2925 RPM"
2024-04-30 06:00:00,0.00023730338,0,0,normal,88.0,1.98,7.05,87.84,2948.0,400.4,0.881,12.0,100.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 88.0°C, Vibration: 1.98 mm/s, Pressure: 7.05 bar, Speed: 2948 RPM"
2024-04-30 07:00:00,0.00014411261,0,0,normal,79.1,2.21,7.2,103.63,2968.0,403.6,0.892,15.5,80.0,11.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.1°C, Vibration: 2.21 mm/s, Pressure: 7.20 bar, Speed: 2968 RPM"
2024-04-30 08:00:00,0.00012245755,0,0,normal,93.7,1.92,7.1,116.38,2951.0,401.0,0.873,18.5,68.0,17.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 93.7°C, Vibration: 1.92 mm/s, Pressure: 7.10 bar, Speed: 2951 RPM"
2024-04-30 09:00:00,0.0010561483,0,0,false_positive,109.0,2.12,7.53,108.3,2953.0,399.8,0.835,20.5,58.0,15.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 109.0°C, Vibration: 2.12 mm/s, Pressure: 7.53 bar, Speed: 2953 RPM"
2024-04-30 10:00:00,0.0006756307,0,0,normal,101.0,2.07,7.26,113.84,2942.0,403.1,0.87,23.0,52.0,17.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 101.0°C, Vibration: 2.07 mm/s, Pressure: 7.26 bar, Speed: 2942 RPM"
2024-04-30 11:00:00,0.00018000776,0,0,normal,86.0,1.95,7.21,123.76,2941.0,400.7,0.923,24.0,48.0,15.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.0°C, Vibration: 1.95 mm/s, Pressure: 7.21 bar, Speed: 2941 RPM"
2024-04-30 12:00:00,0.00014741516,0,0,normal,91.2,1.69,7.28,108.4,2948.0,400.4,0.868,25.0,48.0,13.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 91.2°C, Vibration: 1.69 mm/s, Pressure: 7.28 bar, Speed: 2948 RPM"
2024-04-30 13:00:00,6.0403922e-06,0,0,normal,96.0,1.61,7.8,132.04,2951.0,400.9,0.857,26.0,42.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 96.0°C, Vibration: 1.61 mm/s, Pressure: 7.80 bar, Speed: 2951 RPM"
2024-04-30 14:00:00,0.00012477193,0,0,normal,95.2,1.94,6.96,116.26,2926.0,399.7,0.879,25.0,46.0,19.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 95.2°C, Vibration: 1.94 mm/s, Pressure: 6.96 bar, Speed: 2926 RPM"
2024-04-30 15:00:00,0.00016457606,0,0,normal,98.2,1.8,7.03,91.1,2949.0,400.0,0.876,23.5,47.0,18.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 98.2°C, Vibration: 1.80 mm/s, Pressure: 7.03 bar, Speed: 2949 RPM"
2024-04-30 16:00:00,3.325365e-05,0,0,normal,84.0,2.12,6.94,110.03,2981.0,398.2,0.905,22.0,53.0,12.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.0°C, Vibration: 2.12 mm/s, Pressure: 6.94 bar, Speed: 2981 RPM"
2024-04-30 17:00:00,0.00048499496,0,0,normal,99.3,2.08,7.15,101.9,2942.0,397.7,0.843,22.0,48.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 99.3°C, Vibration: 2.08 mm/s, Pressure: 7.15 bar, Speed: 2942 RPM"
2024-04-30 18:00:00,2.8095748e-05,0,0,normal,90.5,1.88,7.24,104.32,2925.0,397.0,0.89,21.5,50.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 90.5°C, Vibration: 1.88 mm/s, Pressure: 7.24 bar, Speed: 2925 RPM"
2024-04-30 19:00:00,3.1786178e-05,0,0,normal,93.0,1.67,7.11,94.42,2947.0,395.8,0.885,19.5,64.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 93.0°C, Vibration: 1.67 mm/s, Pressure: 7.11 bar, Speed: 2947 RPM"
2024-04-30 20:00:00,0.000113338945,0,0,normal,89.6,2.03,7.08,85.46,2936.0,397.4,0.873,18.5,76.0,5.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 89.6°C, Vibration: 2.03 mm/s, Pressure: 7.08 bar, Speed: 2936 RPM"
2024-04-30 21:00:00,3.27498e-05,0,0,normal,84.3,1.7,7.07,78.06,2923.0,399.5,0.887,16.5,91.0,7.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.3°C, Vibration: 1.70 mm/s, Pressure: 7.07 bar, Speed: 2923 RPM"
2024-04-30 22:00:00,9.335122e-06,0,0,normal,78.0,1.76,7.1,81.25,2953.0,400.3,0.906,16.5,88.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 78.0°C, Vibration: 1.76 mm/s, Pressure: 7.10 bar, Speed: 2953 RPM"
2024-04-30 23:00:00,1.3955011e-05,0,0,normal,80.7,1.71,7.11,77.24,2936.0,399.2,0.901,13.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.7°C, Vibration: 1.71 mm/s, Pressure: 7.11 bar, Speed: 2936 RPM"
2024-05-01 00:00:00,0.00025717384,0,0,normal,91.3,1.89,7.27,78.23,2938.0,392.9,0.852,15.5,94.0,7.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 91.3°C, Vibration: 1.89 mm/s, Pressure: 7.27 bar, Speed: 2938 RPM"
2024-05-01 01:00:00,2.6581212e-05,0,0,normal,88.4,2.17,7.19,84.39,2953.0,404.7,0.894,15.0,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 88.4°C, Vibration: 2.17 mm/s, Pressure: 7.19 bar, Speed: 2953 RPM"
2024-05-01 02:00:00,1.4264335e-05,0,0,normal,77.9,1.92,7.21,90.68,2919.0,403.3,0.884,15.0,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 77.9°C, Vibration: 1.92 mm/s, Pressure: 7.21 bar, Speed: 2919 RPM"
2024-05-01 03:00:00,4.4131753e-05,0,0,normal,66.0,1.83,7.25,80.06,2915.0,401.3,0.897,15.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 66.0°C, Vibration: 1.83 mm/s, Pressure: 7.25 bar, Speed: 2915 RPM"
2024-05-01 04:00:00,2.1917698e-05,0,0,normal,78.1,1.6,7.12,69.57,2963.0,405.7,0.887,15.0,100.0,5.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 78.1°C, Vibration: 1.60 mm/s, Pressure: 7.12 bar, Speed: 2963 RPM"
2024-05-01 05:00:00,0.00031513846,0,0,normal,80.3,2.04,7.01,85.41,2911.0,397.1,0.881,15.0,97.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.3°C, Vibration: 2.04 mm/s, Pressure: 7.01 bar, Speed: 2911 RPM"
2024-05-01 06:00:00,3.6211928e-05,0,0,normal,84.0,1.76,6.89,101.35,2930.0,405.7,0.905,15.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.0°C, Vibration: 1.76 mm/s, Pressure: 6.89 bar, Speed: 2930 RPM"
2024-05-01 07:00:00,0.0021659338,0,0,normal,92.4,1.95,6.96,96.39,2914.0,397.1,0.872,16.0,100.0,5.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 92.4°C, Vibration: 1.95 mm/s, Pressure: 6.96 bar, Speed: 2914 RPM"
2024-05-01 08:00:00,0.0039526485,0,0,normal,97.0,1.85,6.95,107.2,2940.0,400.7,0.848,16.0,100.0,5.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 97.0°C, Vibration: 1.85 mm/s, Pressure: 6.95 bar, Speed: 2940 RPM"
2024-05-01 09:00:00,0.0012907967,0,0,normal,99.5,2.1,7.2,111.48,2959.0,396.2,0.861,16.0,100.0,7.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 99.5°C, Vibration: 2.10 mm/s, Pressure: 7.20 bar, Speed: 2959 RPM"
2024-05-01 10:00:00,0.00041657605,0,0,normal,97.4,1.89,7.13,106.62,2952.0,400.0,0.874,16.0,100.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 97.4°C, Vibration: 1.89 mm/s, Pressure: 7.13 bar, Speed: 2952 RPM"
2024-05-01 11:00:00,6.9390494e-06,0,0,normal,84.1,1.91,7.22,117.49,2998.0,401.2,0.905,16.5,97.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.1°C, Vibration: 1.91 mm/s, Pressure: 7.22 bar, Speed: 2998 RPM"
2024-05-01 12:00:00,0.0006953888,0,0,normal,91.3,2.03,6.84,108.28,2972.0,399.5,0.887,16.0,97.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 91.3°C, Vibration: 2.03 mm/s, Pressure: 6.84 bar, Speed: 2972 RPM"
2024-05-01 13:00:00,0.011076991,0,0,normal,106.8,2.37,7.33,115.32,2931.0,402.1,0.846,16.0,91.0,11.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 106.8°C, Vibration: 2.37 mm/s, Pressure: 7.33 bar, Speed: 2931 RPM"
2024-05-01 14:00:00,0.00043552445,0,0,normal,97.0,2.11,6.96,105.62,2926.0,400.3,0.92,16.0,94.0,8.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 97.0°C, Vibration: 2.11 mm/s, Pressure: 6.96 bar, Speed: 2926 RPM"
2024-05-01 15:00:00,0.0040160934,0,0,normal,96.1,1.9,6.87,106.27,3004.0,398.4,0.876,16.0,100.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 96.1°C, Vibration: 1.90 mm/s, Pressure: 6.87 bar, Speed: 3004 RPM"
2024-05-01 16:00:00,0.0008319838,0,0,normal,94.2,1.92,6.98,113.05,2971.0,398.3,0.898,15.5,100.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 94.2°C, Vibration: 1.92 mm/s, Pressure: 6.98 bar, Speed: 2971 RPM"
2024-05-01 17:00:00,0.00013896011,0,0,normal,92.7,1.81,7.55,98.44,2962.0,402.4,0.871,16.0,100.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 92.7°C, Vibration: 1.81 mm/s, Pressure: 7.55 bar, Speed: 2962 RPM"
2024-05-01 18:00:00,7.4366784e-05,0,0,normal,75.6,1.72,6.98,111.05,2951.0,398.0,0.898,16.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 75.6°C, Vibration: 1.72 mm/s, Pressure: 6.98 bar, Speed: 2951 RPM"
2024-05-01 19:00:00,0.0002017478,0,0,normal,84.9,1.8,7.0,88.85,2955.0,402.7,0.897,15.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.9°C, Vibration: 1.80 mm/s, Pressure: 7.00 bar, Speed: 2955 RPM"
2024-05-01 20:00:00,0.000112334106,0,0,normal,85.1,1.76,7.0,90.78,2920.0,403.7,0.904,15.0,100.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 85.1°C, Vibration: 1.76 mm/s, Pressure: 7.00 bar, Speed: 2920 RPM"
2024-05-01 21:00:00,0.00036146017,0,0,normal,90.7,2.06,7.03,94.05,2953.0,395.0,0.897,14.5,100.0,5.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 90.7°C, Vibration: 2.06 mm/s, Pressure: 7.03 bar, Speed: 2953 RPM"
2024-05-01 22:00:00,0.0001600361,0,0,normal,84.6,1.69,6.9,74.92,2951.0,403.4,0.898,14.0,100.0,5.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.6°C, Vibration: 1.69 mm/s, Pressure: 6.90 bar, Speed: 2951 RPM"
2024-05-01 23:00:00,0.00046499076,0,0,normal,75.4,2.21,7.22,68.73,2932.0,406.2,0.881,17.0,88.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 75.4°C, Vibration: 2.21 mm/s, Pressure: 7.22 bar, Speed: 2932 RPM"
2024-05-02 00:00:00,0.00041706557,0,0,normal,85.6,2.08,7.26,71.61,2939.0,400.8,0.868,14.0,100.0,5.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 85.6°C, Vibration: 2.08 mm/s, Pressure: 7.26 bar, Speed: 2939 RPM"
2024-05-02 01:00:00,5.0385785e-05,0,0,normal,77.9,1.93,7.13,89.0,2980.0,401.8,0.892,14.0,100.0,11.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 77.9°C, Vibration: 1.93 mm/s, Pressure: 7.13 bar, Speed: 2980 RPM"
2024-05-02 02:00:00,6.499835e-05,0,0,normal,75.1,1.92,6.84,75.66,2947.0,403.1,0.907,14.0,100.0,11.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 75.1°C, Vibration: 1.92 mm/s, Pressure: 6.84 bar, Speed: 2947 RPM"
2024-05-02 03:00:00,2.0590018e-05,0,0,normal,75.3,1.8,7.01,94.32,2991.0,399.2,0.883,14.0,100.0,15.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 75.3°C, Vibration: 1.80 mm/s, Pressure: 7.01 bar, Speed: 2991 RPM"
2024-05-02 04:00:00,6.44247e-05,0,0,normal,81.7,1.98,6.93,73.74,2915.0,400.5,0.904,14.0,100.0,14.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.7°C, Vibration: 1.98 mm/s, Pressure: 6.93 bar, Speed: 2915 RPM"
2024-05-02 05:00:00,0.00011326041,0,0,normal,87.8,2.16,7.06,83.59,2940.0,396.1,0.907,14.0,100.0,14.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 87.8°C, Vibration: 2.16 mm/s, Pressure: 7.06 bar, Speed: 2940 RPM"
2024-05-02 06:00:00,4.0835464e-05,0,0,normal,87.7,1.77,7.3,104.05,2919.0,400.4,0.86,14.0,100.0,15.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 87.7°C, Vibration: 1.77 mm/s, Pressure: 7.30 bar, Speed: 2919 RPM"
2024-05-02 07:00:00,0.00011229662,0,0,normal,93.0,1.6,7.01,119.02,2926.0,401.5,0.857,15.5,97.0,16.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 93.0°C, Vibration: 1.60 mm/s, Pressure: 7.01 bar, Speed: 2926 RPM"
2024-05-02 08:00:00,0.00022607799,0,0,normal,94.9,2.07,7.03,127.46,2933.0,401.5,0.869,16.0,91.0,15.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 94.9°C, Vibration: 2.07 mm/s, Pressure: 7.03 bar, Speed: 2933 RPM"
2024-05-02 09:00:00,4.2181193e-05,0,0,normal,94.6,1.99,7.41,128.93,2956.0,411.3,0.878,13.0,97.0,21.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 94.6°C, Vibration: 1.99 mm/s, Pressure: 7.41 bar, Speed: 2956 RPM"
2024-05-02 10:00:00,7.837935e-05,0,0,normal,98.9,1.68,7.23,124.2,2955.0,397.7,0.858,13.5,97.0,8.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 98.9°C, Vibration: 1.68 mm/s, Pressure: 7.23 bar, Speed: 2955 RPM"
2024-05-02 11:00:00,8.081041e-06,0,0,normal,80.7,1.77,7.16,116.96,2936.0,398.4,0.91,14.5,94.0,8.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.7°C, Vibration: 1.77 mm/s, Pressure: 7.16 bar, Speed: 2936 RPM"
2024-05-02 12:00:00,3.4247485e-05,0,0,normal,93.8,1.74,7.42,116.65,2905.0,405.7,0.881,13.0,100.0,17.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 93.8°C, Vibration: 1.74 mm/s, Pressure: 7.42 bar, Speed: 2905 RPM"
2024-05-02 13:00:00,1.7143764e-05,0,0,normal,88.3,1.77,7.17,106.12,2980.0,399.5,0.878,14.0,94.0,20.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 88.3°C, Vibration: 1.77 mm/s, Pressure: 7.17 bar, Speed: 2980 RPM"
2024-05-02 14:00:00,0.0036546877,0,0,normal,101.5,1.85,6.8,103.2,2944.0,400.6,0.838,15.5,77.0,24.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 101.5°C, Vibration: 1.85 mm/s, Pressure: 6.80 bar, Speed: 2944 RPM"
2024-05-02 15:00:00,9.8998345e-05,0,0,normal,93.3,1.87,7.36,107.13,2928.0,399.8,0.847,14.0,77.0,24.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 93.3°C, Vibration: 1.87 mm/s, Pressure: 7.36 bar, Speed: 2928 RPM"
2024-05-02 16:00:00,7.704576e-05,0,0,normal,92.5,1.78,6.88,101.9,2955.0,397.5,0.88,14.0,80.0,21.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 92.5°C, Vibration: 1.78 mm/s, Pressure: 6.88 bar, Speed: 2955 RPM"
2024-05-02 17:00:00,4.8272992e-05,0,0,normal,82.5,1.76,7.29,94.89,2954.0,404.9,0.839,14.0,82.0,17.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.5°C, Vibration: 1.76 mm/s, Pressure: 7.29 bar, Speed: 2954 RPM"
2024-05-02 18:00:00,0.00018887939,0,0,normal,93.2,1.88,6.85,99.57,2944.0,398.4,0.894,12.5,88.0,30.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 93.2°C, Vibration: 1.88 mm/s, Pressure: 6.85 bar, Speed: 2944 RPM"
2024-05-02 19:00:00,8.575956e-05,0,0,normal,89.3,1.96,6.97,99.46,2953.0,396.6,0.873,12.0,97.0,16.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 89.3°C, Vibration: 1.96 mm/s, Pressure: 6.97 bar, Speed: 2953 RPM"
2024-05-02 20:00:00,2.0061396e-05,0,0,normal,88.1,1.86,6.97,89.74,2927.0,398.6,0.942,12.0,97.0,12.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 88.1°C, Vibration: 1.86 mm/s, Pressure: 6.97 bar, Speed: 2927 RPM"
2024-05-02 21:00:00,1.56288e-05,0,0,normal,80.4,2.17,6.91,98.1,2965.0,394.0,0.93,11.0,100.0,15.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.4°C, Vibration: 2.17 mm/s, Pressure: 6.91 bar, Speed: 2965 RPM"
2024-05-02 22:00:00,0.0002095953,0,0,normal,80.6,2.03,6.98,76.92,2930.0,398.0,0.88,11.0,100.0,18.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.6°C, Vibration: 2.03 mm/s, Pressure: 6.98 bar, Speed: 2930 RPM"
2024-05-02 23:00:00,0.00010341828,0,0,normal,84.6,1.58,7.25,81.89,2938.0,397.1,0.878,14.0,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.6°C, Vibration: 1.58 mm/s, Pressure: 7.25 bar, Speed: 2938 RPM"
2024-05-03 00:00:00,3.4059423e-05,0,0,normal,80.2,2.04,6.92,77.28,2963.0,401.9,0.904,11.0,100.0,15.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.2°C, Vibration: 2.04 mm/s, Pressure: 6.92 bar, Speed: 2963 RPM"
2024-05-03 01:00:00,3.492673e-05,0,0,normal,83.9,2.06,7.17,67.59,2974.0,398.0,0.915,11.0,100.0,16.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 83.9°C, Vibration: 2.06 mm/s, Pressure: 7.17 bar, Speed: 2974 RPM"
2024-05-03 02:00:00,0.00010229234,0,0,normal,70.6,1.83,6.88,78.83,2982.0,402.7,0.859,11.0,100.0,19.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 70.6°C, Vibration: 1.83 mm/s, Pressure: 6.88 bar, Speed: 2982 RPM"
2024-05-03 03:00:00,0.0001804372,0,0,normal,76.9,1.61,7.03,76.65,2971.0,404.2,0.851,11.0,97.0,13.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 76.9°C, Vibration: 1.61 mm/s, Pressure: 7.03 bar, Speed: 2971 RPM"
2024-05-03 04:00:00,0.00010116465,0,0,normal,87.5,1.93,7.12,87.43,2944.0,402.3,0.866,10.0,100.0,11.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 87.5°C, Vibration: 1.93 mm/s, Pressure: 7.12 bar, Speed: 2944 RPM"
2024-05-03 05:00:00,5.1121693e-05,0,0,normal,83.9,1.92,6.85,86.72,2919.0,399.4,0.893,10.0,100.0,5.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 83.9°C, Vibration: 1.92 mm/s, Pressure: 6.85 bar, Speed: 2919 RPM"
2024-05-03 06:00:00,6.12655e-05,0,0,normal,86.2,1.69,6.81,83.96,2978.0,400.4,0.889,10.0,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.2°C, Vibration: 1.69 mm/s, Pressure: 6.81 bar, Speed: 2978 RPM"
2024-05-03 07:00:00,5.3044616e-05,0,0,normal,100.2,1.62,7.17,117.7,2977.0,395.4,0.889,11.5,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 100.2°C, Vibration: 1.62 mm/s, Pressure: 7.17 bar, Speed: 2977 RPM"
2024-05-03 08:00:00,3.4237557e-05,0,0,normal,79.7,1.91,7.42,116.22,2937.0,399.6,0.86,13.5,88.0,5.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.7°C, Vibration: 1.91 mm/s, Pressure: 7.42 bar, Speed: 2937 RPM"
2024-05-03 09:00:00,0.0002027989,0,0,normal,89.6,1.88,7.19,113.46,2968.0,397.4,0.83,14.5,85.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 89.6°C, Vibration: 1.88 mm/s, Pressure: 7.19 bar, Speed: 2968 RPM"
2024-05-03 10:00:00,2.9915163e-05,0,0,normal,92.8,1.84,7.11,108.78,2943.0,402.1,0.891,14.5,82.0,11.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 92.8°C, Vibration: 1.84 mm/s, Pressure: 7.11 bar, Speed: 2943 RPM"
2024-05-03 11:00:00,0.0002873621,0,0,normal,98.9,1.91,7.25,99.27,2980.0,407.7,0.852,15.5,77.0,18.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 98.9°C, Vibration: 1.91 mm/s, Pressure: 7.25 bar, Speed: 2980 RPM"
2024-05-03 12:00:00,0.0005890412,0,0,false_positive,98.1,1.69,7.21,128.57,2940.0,401.5,0.829,15.5,72.0,19.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 98.1°C, Vibration: 1.69 mm/s, Pressure: 7.21 bar, Speed: 2940 RPM"
2024-05-03 13:00:00,2.8715493e-05,0,0,normal,89.3,1.83,7.27,118.12,2990.0,394.0,0.879,16.0,72.0,19.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 89.3°C, Vibration: 1.83 mm/s, Pressure: 7.27 bar, Speed: 2990 RPM"
2024-05-03 14:00:00,0.0018356931,0,0,normal,100.6,2.04,6.7,128.71,2966.0,398.9,0.883,16.0,72.0,28.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 100.6°C, Vibration: 2.04 mm/s, Pressure: 6.70 bar, Speed: 2966 RPM"
2024-05-03 15:00:00,0.00014311171,0,0,normal,91.9,1.85,7.0,121.23,2986.0,400.4,0.872,16.0,77.0,27.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 91.9°C, Vibration: 1.85 mm/s, Pressure: 7.00 bar, Speed: 2986 RPM"
2024-05-03 16:00:00,0.0007790435,0,0,normal,99.0,1.57,7.03,99.1,2941.0,400.3,0.86,15.5,74.0,23.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 99.0°C, Vibration: 1.57 mm/s, Pressure: 7.03 bar, Speed: 2941 RPM"
